Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,1.0,-12.0,-1.0,-1221.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,1.0,-12.0,-1.0,-1.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,1.0,-12.0,-1.0,-1.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,1.0,-12.0,-1.0,-1.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,1.0,-12.0,-1.0,-1.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,1.0,-11.0,-1.0,-1.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,1.0,-11.0,-1.0,-1.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,1.0,-12.0,-1.0,-1.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,1.0,-11.0,-1.0,-1.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,1.0,-12.0,-1.0,-1.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,1.0,-12.0,-1.0,-1.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,1.0,-11.0,-1.0,-1.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,1.0,-11.0,-1.0,-1.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,1.0,-11.0,-1.0,-1.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,1.0,-11.0,-1.0,-1.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,1.0,-11.0,-1.0,-1.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,1.0,-11.0,-1.0,-1.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,1.0,-12.0,-1.0,-7.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,0.0,-44.0,-74.0,-84.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-74.0,148.0,15.0,-84.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,20.0,-140.0,15.0,-84.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-90.0,-111.0,15.0,-84.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-157.0,-5.0,-77.0,-29.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-157.0,-11.0,-36.0,-55.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-157.0,-33.0,-50.0,-43.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-48.0,-15.0,-76.0,-45.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-69.0,-62.0,-10.0,-114.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-13.0,-30.0,-10.0,-30.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-78.0,-30.0,-79.0,-67.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-24.0,-30.0,0.0,-177.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-24.0,-62.0,-124.0,-177.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-24.0,-48.0,-41.0,-177.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-10.0,-137.0,-41.0,-177.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-92.0,-9.0,-111.0,-90.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-101.0,-87.0,-87.0,-199.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,-101.0,-121.0,-13.0,-49.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,-28.0,-3.0,-137.0,-49.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,-135.0,-102.0,-137.0,-205.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,-12.0,-90.0,8.0,-83.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-75.0,1.0,-96.0,-3.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-130.0,1.0,-114.0,-143.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-4.0,1.0,19.0,-143.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-4.0,1.0,-112.0,-143.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-104.0,-15.0,-112.0,-143.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-227.0,-3.0,-240.0,-250.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-140.0,-121.0,-114.0,-311.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,8.0,-218.0,37.0,-267.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,35.0,-196.0,39.0,-162.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-62.0,-107.0,-88.0,-44.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,-62.0,1.0,-88.0,26.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,-145.0,28.0,-178.0,42.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,-226.0,-20.0,-232.0,42.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,-202.0,-104.0,-179.0,42.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,-99.0,-183.0,-37.0,-309.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,8.0,-210.0,57.0,-276.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,46.0,-183.0,57.0,-217.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,46.0,-90.0,57.0,-124.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,46.0,-90.0,-18.0,-23.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-85.0,-90.0,-164.0,38.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-199.0,-90.0,-239.0,25.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-226.0,16.0,-173.0,-42.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-128.0,-58.0,-173.0,-42.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-128.0,-149.0,-108.0,-42.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-128.0,-212.0,18.0,-42.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,15.0,-212.0,66.0,-152.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,43.0,-142.0,-8.0,-68.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,17.0,-28.0,-55.0,-147.0,14.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,-153.0,20.0,-147.0,39.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,-225.0,8.0,-207.0,12.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,-193.0,-63.0,-239.0,-73.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,-193.0,-162.0,-131.0,-174.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,-141.0,-218.0,5.0,-174.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,-18.0,-218.0,59.0,-174.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,44.0,-218.0,59.0,-174.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,-8.0,-218.0,27.0,1.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,-144.0,-75.0,-117.0,35.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,-144.0,15.0,-231.0,-15.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,-144.0,4.0,-193.0,-126.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,-213.0,-87.0,-193.0,-234.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,-106.0,-184.0,-115.0,-306.0
2024-10-14 20:06:03,150.0,30.3,20.0,21.0,16.0,20.0,-226.0,34.0,-303.0
