Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 18:25:58,60.0,70.18,20.0,28.0,2.0,212.0,-125.0,126.0,-321.0
2024-10-14 18:25:58,60.0,70.18,20.0,28.0,2.0,212.0,-125.0,125.0,-321.0
2024-10-14 18:25:58,60.0,70.18,20.0,28.0,2.0,212.0,-125.0,126.0,-321.0
2024-10-14 18:25:58,60.0,70.18,20.0,28.0,2.0,212.0,-125.0,125.0,-321.0
2024-10-14 18:25:58,60.0,70.18,20.0,29.0,2.0,212.0,-125.0,125.0,-321.0
2024-10-14 18:25:58,60.0,70.18,20.0,29.0,2.0,212.0,-125.0,125.0,-321.0
2024-10-14 18:25:58,60.0,70.18,20.0,29.0,2.0,212.0,-125.0,126.0,-321.0
2024-10-14 18:25:58,60.0,70.18,20.0,29.0,2.0,212.0,-125.0,126.0,-321.0
2024-10-14 18:25:58,60.0,70.18,20.0,29.0,2.0,212.0,-125.0,125.0,-321.0
2024-10-14 18:25:58,60.0,70.18,20.0,29.0,2.0,212.0,-125.0,125.0,-321.0
2024-10-14 18:25:58,60.0,70.18,20.0,29.0,2.0,212.0,-125.0,125.0,-321.0
2024-10-14 18:25:58,60.0,70.18,20.0,29.0,2.0,212.0,-125.0,125.0,-321.0
2024-10-14 18:25:58,60.0,70.18,20.0,29.0,2.0,212.0,-125.0,125.0,-321.0
2024-10-14 18:25:58,60.0,70.18,20.0,29.0,2.0,212.0,-125.0,125.0,-321.0
2024-10-14 18:25:58,60.0,70.18,20.0,29.0,2.0,212.0,-125.0,125.0,-321.0
2024-10-14 18:25:58,60.0,70.18,20.0,29.0,2.0,212.0,-125.0,125.0,-321.0
2024-10-14 18:25:58,60.0,70.18,20.0,29.0,2.0,212.0,-125.0,125.0,-321.0
2024-10-14 18:25:58,60.0,70.18,20.0,29.0,2.0,212.0,-125.0,125.0,-321.0
2024-10-14 18:25:58,60.0,70.18,20.0,29.0,2.0,212.0,-125.0,125.0,-321.0
2024-10-14 18:25:58,60.0,70.18,20.0,29.0,2.0,212.0,-125.0,125.0,-321.0
2024-10-14 18:25:58,60.0,70.18,20.0,29.0,2.0,212.0,-125.0,125.0,-321.0
2024-10-14 18:25:58,60.0,70.18,20.0,29.0,2.0,212.0,-125.0,125.0,-320.0
2024-10-14 18:25:58,60.0,70.18,20.0,28.0,2.0,212.0,-125.0,125.0,-321.0
2024-10-14 18:25:58,60.0,70.18,20.0,28.0,2.0,212.0,-125.0,125.0,-321.0
