Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-13 18:45:33,60.0,2.19,0.0,29.0,20.0,0.0,0.0,-3.0,1.0
2024-10-13 18:45:33,60.0,2.19,0.0,29.0,20.0,0.0,0.0,-3.0,1.0
2024-10-13 18:45:33,60.0,2.19,0.0,29.0,20.0,0.0,0.0,-3.0,1.0
2024-10-13 18:45:33,60.0,2.19,0.0,29.0,20.0,0.0,0.0,-3.0,1.0
2024-10-13 18:45:33,60.0,2.19,0.0,29.0,20.0,0.0,0.0,-3.0,1.0
2024-10-13 18:45:33,60.0,2.19,0.0,29.0,20.0,0.0,0.0,-3.0,1.0
2024-10-13 18:45:33,60.0,2.19,0.0,29.0,20.0,0.0,0.0,-3.0,1.0
2024-10-13 18:45:33,60.0,2.19,0.0,29.0,20.0,0.0,0.0,-3.0,0.0
2024-10-13 18:45:33,60.0,2.19,0.0,29.0,20.0,0.0,0.0,-3.0,0.0
2024-10-13 18:45:33,60.0,2.19,0.0,29.0,20.0,0.0,0.0,-3.0,0.0
2024-10-13 18:45:33,60.0,2.19,0.0,29.0,20.0,0.0,0.0,-3.0,0.0
2024-10-13 18:45:33,60.0,2.19,0.0,29.0,20.0,0.0,0.0,-3.0,0.0
2024-10-13 18:45:33,60.0,2.19,0.0,29.0,20.0,0.0,0.0,-3.0,1.0
2024-10-13 18:45:33,60.0,2.19,0.0,29.0,20.0,0.0,0.0,-3.0,1.0
2024-10-13 18:45:33,60.0,2.19,0.0,29.0,20.0,0.0,0.0,-3.0,0.0
2024-10-13 18:45:33,60.0,2.19,0.0,29.0,20.0,0.0,0.0,-3.0,1.0
2024-10-13 18:45:33,60.0,2.19,0.0,29.0,20.0,0.0,0.0,-3.0,0.0
2024-10-13 18:45:33,60.0,2.19,0.0,29.0,20.0,0.0,0.0,-3.0,1.0
2024-10-13 18:45:33,60.0,2.19,0.0,29.0,20.0,0.0,0.0,-3.0,1.0
2024-10-13 18:45:33,60.0,2.19,0.0,29.0,20.0,0.0,0.0,-3.0,1.0
2024-10-13 18:45:33,60.0,2.19,0.0,29.0,20.0,0.0,0.0,-3.0,1.0
2024-10-13 18:45:33,60.0,2.19,0.0,29.0,20.0,0.0,0.0,-3.0,1.0
2024-10-13 18:45:33,60.0,2.19,0.0,29.0,20.0,0.0,0.0,-3.0,1.0
2024-10-13 18:45:33,60.0,2.19,0.0,29.0,20.0,0.0,0.0,-3.0,0.0
