Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-30.0,26.0,-30.0,42.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-29.0,26.0,-30.0,42.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-1.0,149.0,-418.0,-137.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,61.0,28.0,-29.0,37.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-35.0,44.0,-18.0,360.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,1078.0,156.0,-18.0,27.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-31.0,156.0,-6.0,27.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-31.0,156.0,-6.0,27.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-30.0,156.0,-6.0,27.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-30.0,0.0,-7.0,27.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-30.0,0.0,-7.0,28.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-30.0,1.0,-7.0,28.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-30.0,1.0,-7.0,28.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-30.0,1.0,-7.0,28.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-30.0,1.0,-7.0,28.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-30.0,1.0,-7.0,28.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-30.0,1.0,-7.0,28.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-30.0,1.0,-7.0,28.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-30.0,1.0,-7.0,28.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-30.0,1.0,-7.0,28.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-30.0,1.0,-7.0,28.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-30.0,1.0,-7.0,28.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-30.0,1.0,-7.0,28.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-30.0,1.0,-7.0,28.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-30.0,1.0,-7.0,28.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-30.0,1.0,-7.0,28.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-30.0,1.0,-7.0,23.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-30.0,-5.0,-7.0,-35.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-78.0,49.0,-7.0,-31.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-40.0,-65.0,-90.0,-11.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-77.0,-65.0,-26.0,-77.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-131.0,-6.0,-26.0,18.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-93.0,-19.0,27.0,55.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-138.0,4.0,-33.0,-92.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-138.0,59.0,105.0,-121.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-110.0,-47.0,-153.0,-29.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-108.0,-47.0,-82.0,8.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-14.0,-47.0,-82.0,-76.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-14.0,-20.0,-52.0,-53.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-57.0,-80.0,73.0,-77.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-123.0,-14.0,-62.0,83.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,12.0,-62.0,27.0,-40.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,12.0,-5.0,-43.0,49.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,17.0,-5.0,15.0,-46.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-106.0,-37.0,-51.0,23.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-22.0,-69.0,-51.0,-74.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-118.0,-26.0,-45.0,-74.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-118.0,-64.0,78.0,-61.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-102.0,5.0,-72.0,133.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-23.0,-32.0,16.0,-41.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-23.0,-32.0,-68.0,83.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-25.0,-56.0,-1.0,-63.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-100.0,-5.0,-1.0,156.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-43.0,-57.0,-53.0,-67.0
2024-10-14 19:41:01,75.0,28.37,20.0,51.0,44.0,-93.0,-26.0,-150.0,195.0
