Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 19:31:06,75.0,13.07,27.0,47.0,32.0,99.0,-62.0,61.0,-128.0
2024-10-14 19:31:06,75.0,13.07,27.0,47.0,32.0,99.0,-62.0,62.0,-128.0
2024-10-14 19:31:06,75.0,13.07,27.0,47.0,32.0,99.0,-62.0,62.0,-128.0
2024-10-14 19:31:06,75.0,13.07,27.0,47.0,32.0,99.0,-62.0,62.0,-128.0
2024-10-14 19:31:06,75.0,13.07,27.0,47.0,32.0,99.0,-62.0,62.0,-128.0
2024-10-14 19:31:06,75.0,13.07,27.0,47.0,32.0,99.0,-62.0,62.0,-128.0
2024-10-14 19:31:06,75.0,13.07,27.0,47.0,32.0,99.0,-62.0,62.0,-128.0
2024-10-14 19:31:06,75.0,13.07,27.0,47.0,32.0,99.0,-62.0,62.0,-128.0
2024-10-14 19:31:06,75.0,13.07,27.0,47.0,32.0,99.0,-62.0,62.0,-128.0
2024-10-14 19:31:06,75.0,13.07,27.0,47.0,32.0,99.0,-62.0,61.0,-128.0
2024-10-14 19:31:06,75.0,13.07,27.0,47.0,32.0,99.0,-62.0,62.0,-128.0
2024-10-14 19:31:06,75.0,13.07,27.0,47.0,32.0,99.0,-62.0,62.0,-128.0
2024-10-14 19:31:06,75.0,13.07,27.0,47.0,32.0,99.0,-62.0,62.0,-128.0
2024-10-14 19:31:06,75.0,13.07,27.0,47.0,32.0,99.0,-62.0,62.0,-129.0
2024-10-14 19:31:06,75.0,13.07,27.0,47.0,32.0,96.0,-62.0,44.0,-129.0
2024-10-14 19:31:06,75.0,13.07,27.0,47.0,32.0,46.0,-62.0,135.0,-129.0
2024-10-14 19:31:06,75.0,13.07,27.0,47.0,32.0,103.0,-62.0,45.0,-129.0
2024-10-14 19:31:06,75.0,13.07,27.0,47.0,32.0,103.0,-85.0,5.0,-234.0
2024-10-14 19:31:06,75.0,13.07,27.0,47.0,32.0,49.0,-85.0,5.0,-234.0
2024-10-14 19:31:06,75.0,13.07,27.0,47.0,32.0,49.0,-69.0,23.0,-234.0
2024-10-14 19:31:06,75.0,13.07,27.0,47.0,32.0,120.0,-158.0,0.0,-234.0
2024-10-14 19:31:06,75.0,13.07,27.0,47.0,32.0,-11.0,-68.0,-56.0,-140.0
2024-10-14 19:31:06,75.0,13.07,27.0,47.0,32.0,0.0,-59.0,-25.0,-182.0
2024-10-14 19:31:06,75.0,13.07,27.0,47.0,32.0,80.0,-154.0,-25.0,-273.0
2024-10-14 19:31:06,75.0,13.07,27.0,47.0,32.0,64.0,-148.0,16.0,-235.0
2024-10-14 19:31:06,75.0,13.07,27.0,47.0,32.0,17.0,-78.0,-13.0,-195.0
