Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-13.0,14.0,-10.0,9.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-13.0,14.0,-10.0,9.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-13.0,14.0,-10.0,9.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-13.0,14.0,-10.0,9.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-13.0,14.0,-10.0,9.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-13.0,14.0,-10.0,9.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-13.0,14.0,-10.0,9.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-13.0,14.0,-10.0,9.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-13.0,14.0,-10.0,9.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-13.0,14.0,-10.0,9.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-13.0,14.0,-10.0,9.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-13.0,14.0,-10.0,9.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-13.0,14.0,-10.0,9.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-13.0,14.0,-10.0,9.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-13.0,14.0,-10.0,9.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-12.0,14.0,-10.0,9.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-12.0,14.0,-10.0,9.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-13.0,14.0,-10.0,9.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-12.0,14.0,-10.0,9.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-12.0,14.0,-10.0,9.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-12.0,11.0,-40.0,1.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-12.0,38.0,16.0,-57.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,7.0,25.0,-59.0,-57.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-21.0,-27.0,-109.0,88.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-23.0,-41.0,-109.0,-72.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-15.0,-19.0,-85.0,-12.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-30.0,-33.0,23.0,-112.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-31.0,-42.0,-84.0,-23.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-93.0,-13.0,-84.0,-91.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-23.0,-60.0,-54.0,-70.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-23.0,-60.0,-68.0,-70.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-34.0,-70.0,-26.0,-70.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-67.0,-4.0,-92.0,-70.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-42.0,-44.0,-92.0,-70.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-47.0,-13.0,-68.0,-30.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-45.0,-29.0,-33.0,-66.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-45.0,-22.0,-63.0,-44.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-45.0,-20.0,-48.0,-50.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-30.0,-41.0,-51.0,-52.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-60.0,-7.0,-49.0,-47.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-25.0,-52.0,-17.0,-78.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-55.0,-21.0,-78.0,-78.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-55.0,-38.0,-20.0,-78.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-46.0,-28.0,-20.0,-19.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-46.0,-28.0,-12.0,-97.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-46.0,-28.0,-70.0,-34.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-48.0,-28.0,-25.0,-71.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-34.0,-28.0,-49.0,-45.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-53.0,-23.0,-37.0,-67.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-31.0,-39.0,-37.0,-52.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-54.0,-22.0,-41.0,-62.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-54.0,-43.0,-38.0,-62.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-56.0,-21.0,-60.0,-62.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-41.0,-40.0,-31.0,-62.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-54.0,-20.0,-31.0,-35.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-52.0,-28.0,-30.0,-72.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-40.0,-31.0,-68.0,-41.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-55.0,-22.0,-30.0,-72.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-55.0,-44.0,-47.0,-49.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-57.0,-19.0,-45.0,-61.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-29.0,-19.0,-45.0,-61.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-57.0,-19.0,-52.0,-61.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-40.0,-19.0,-33.0,-61.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-53.0,-20.0,-72.0,-61.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-52.0,-37.0,-27.0,-73.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-52.0,-22.0,-64.0,-42.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-54.0,-26.0,-64.0,-73.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-37.0,-35.0,-63.0,-45.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-56.0,-21.0,-35.0,-69.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-30.0,-43.0,-42.0,-55.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-56.0,-19.0,-50.0,-58.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-56.0,-44.0,-32.0,-61.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-56.0,-14.0,-32.0,-61.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-36.0,-39.0,-31.0,-61.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-53.0,-17.0,-66.0,-27.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-44.0,-17.0,-25.0,-73.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-43.0,-17.0,-71.0,-23.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-50.0,-17.0,-71.0,-69.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-50.0,-21.0,-72.0,-24.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-50.0,-25.0,-26.0,-70.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-35.0,-28.0,-60.0,-29.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-54.0,-20.0,-33.0,-29.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-30.0,-36.0,-45.0,-29.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-54.0,-17.0,-43.0,-29.0
2024-10-14 17:38:05,60.0,0.12,20.0,40.0,34.0,-27.0,-44.0,-43.0,-55.0
