Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-47.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-47.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,7.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,7.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,7.0,15.0,34.0,-48.0,-6.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,7.0,16.0,40.0,-70.0,-10.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,7.0,17.0,44.0,-53.0,122.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,7.0,76.0,268.0,64.0,23.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,7.0,108.0,110.0,23.0,23.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,7.0,50.0,255.0,17.0,-23.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,21.0,24.0,-45.0,-7.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,12.0,30.0,-46.0,-7.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,11.0,29.0,-46.0,-80.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,-33.0,21.0,-41.0,-10.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,9.0,28.0,-44.0,-10.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,10.0,28.0,-44.0,-9.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,9.0,29.0,-45.0,-10.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,58.0,28.0,-45.0,-10.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,58.0,28.0,-44.0,-10.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,9.0,28.0,-44.0,-10.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,9.0,29.0,-44.0,-10.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,9.0,29.0,-44.0,-10.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,9.0,29.0,-44.0,-10.0
2024-10-13 20:24:54,110.0,3.99,20.0,22.0,8.0,9.0,29.0,-44.0,-10.0
2024-10-13 20:24:54,110.0,3.99,20.0,23.0,8.0,9.0,29.0,-44.0,-10.0
2024-10-13 20:24:54,110.0,3.99,20.0,23.0,8.0,9.0,29.0,-44.0,-10.0
2024-10-13 20:24:54,110.0,3.99,20.0,23.0,8.0,9.0,29.0,-44.0,-10.0
2024-10-13 20:24:54,110.0,3.99,20.0,23.0,8.0,9.0,29.0,-44.0,-10.0
2024-10-13 20:24:54,110.0,3.99,20.0,23.0,8.0,9.0,29.0,-44.0,-10.0
2024-10-13 20:24:54,110.0,3.99,20.0,23.0,8.0,9.0,29.0,-44.0,-10.0
2024-10-13 20:24:54,110.0,3.99,20.0,23.0,8.0,9.0,29.0,-44.0,-10.0
2024-10-13 20:24:54,110.0,3.99,20.0,23.0,8.0,9.0,29.0,-44.0,-10.0
2024-10-13 20:24:54,110.0,3.99,20.0,23.0,8.0,9.0,29.0,-44.0,-9.0
2024-10-13 20:24:54,110.0,3.99,20.0,23.0,8.0,9.0,29.0,-44.0,-10.0
2024-10-13 20:24:54,110.0,3.99,20.0,23.0,8.0,9.0,29.0,-44.0,-10.0
2024-10-13 20:24:54,110.0,3.99,20.0,23.0,8.0,9.0,29.0,-44.0,-10.0
2024-10-13 20:24:54,110.0,3.99,20.0,23.0,8.0,9.0,29.0,-44.0,-10.0
2024-10-13 20:24:54,110.0,3.99,20.0,23.0,8.0,9.0,29.0,-44.0,-3.0
