Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-3.0,0.0,0.0,-4.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-3.0,0.0,0.0,-4.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-3.0,0.0,0.0,-4.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-3.0,0.0,0.0,-4.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-3.0,0.0,0.0,-4.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-3.0,0.0,0.0,-4.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-3.0,0.0,0.0,-4.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-3.0,0.0,0.0,-4.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-3.0,0.0,0.0,-4.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-3.0,0.0,0.0,-4.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-3.0,0.0,0.0,-4.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-3.0,0.0,0.0,-4.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-3.0,0.0,0.0,-4.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-3.0,0.0,0.0,-4.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-3.0,0.0,-4.0,-72.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-30.0,47.0,1.0,-70.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-30.0,47.0,-84.0,-13.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,29.0,-70.0,39.0,-13.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-132.0,-6.0,-10.0,-161.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-20.0,-22.0,-159.0,105.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-73.0,-141.0,-34.0,-91.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-73.0,-21.0,-26.0,35.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,57.0,-21.0,-26.0,395.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,112.0,-21.0,-88.0,-40.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-58.0,-34.0,-25.0,-40.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-58.0,9.0,-79.0,-40.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-72.0,138.0,62.0,-40.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,33.0,-2.0,-77.0,-40.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-30.0,78.0,101.0,-40.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-30.0,78.0,101.0,-40.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,3.0,78.0,117.0,-40.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-54.0,12.0,-78.0,-40.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-14.0,-38.0,82.0,-40.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-85.0,3.0,-76.0,-91.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-85.0,-65.0,21.0,-23.0
2024-10-14 19:33:51,75.0,31.01,20.0,37.0,57.0,-73.0,-31.0,-34.0,-44.0
