Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-13 15:16:16,60.0,16.26,20.0,12.0,11.0,-48.0,16.0,22.0,1.0
2024-10-13 15:16:16,60.0,16.26,20.0,12.0,11.0,-48.0,16.0,22.0,1.0
2024-10-13 15:16:16,60.0,16.26,20.0,12.0,11.0,-48.0,16.0,22.0,1.0
2024-10-13 15:16:16,60.0,16.26,20.0,12.0,11.0,-47.0,16.0,22.0,1.0
2024-10-13 15:16:16,60.0,16.26,20.0,12.0,11.0,-48.0,16.0,22.0,1.0
2024-10-13 15:16:16,60.0,16.26,20.0,12.0,11.0,-48.0,16.0,22.0,1.0
2024-10-13 15:16:16,60.0,16.26,20.0,12.0,11.0,-48.0,16.0,22.0,1.0
2024-10-13 15:16:16,60.0,16.26,20.0,12.0,11.0,-48.0,16.0,22.0,1.0
2024-10-13 15:16:16,60.0,16.26,20.0,12.0,11.0,-48.0,16.0,22.0,1.0
2024-10-13 15:16:16,60.0,16.26,20.0,12.0,11.0,-48.0,16.0,22.0,1.0
2024-10-13 15:16:16,60.0,16.26,20.0,12.0,11.0,-47.0,16.0,22.0,1.0
2024-10-13 15:16:16,60.0,16.26,20.0,12.0,11.0,-48.0,16.0,22.0,1.0
2024-10-13 15:16:16,60.0,16.26,20.0,12.0,11.0,-47.0,16.0,22.0,1.0
2024-10-13 15:16:16,60.0,16.26,20.0,12.0,11.0,-48.0,16.0,22.0,1.0
2024-10-13 15:16:16,60.0,16.26,20.0,12.0,11.0,-48.0,16.0,22.0,1.0
2024-10-13 15:16:16,60.0,16.26,20.0,12.0,11.0,-47.0,16.0,22.0,1.0
2024-10-13 15:16:16,60.0,16.26,20.0,12.0,11.0,-48.0,16.0,22.0,1.0
2024-10-13 15:16:16,60.0,16.26,20.0,12.0,11.0,-48.0,16.0,22.0,1.0
2024-10-13 15:16:16,60.0,16.26,20.0,12.0,11.0,-48.0,16.0,22.0,1.0
2024-10-13 15:16:16,60.0,16.26,20.0,12.0,11.0,-47.0,16.0,22.0,1.0
2024-10-13 15:16:16,60.0,16.26,20.0,12.0,11.0,-48.0,16.0,22.0,1.0
2024-10-13 15:16:16,60.0,16.26,20.0,12.0,11.0,-48.0,16.0,22.0,1.0
2024-10-13 15:16:16,60.0,16.26,20.0,12.0,11.0,-47.0,16.0,22.0,1.0
2024-10-13 15:16:16,60.0,16.26,20.0,12.0,11.0,-48.0,16.0,22.0,1.0
2024-10-13 15:16:16,60.0,16.26,20.0,12.0,11.0,-47.0,16.0,22.0,1.0
