Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-40.0,30.0,-30.0,39.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-40.0,29.0,-30.0,39.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-40.0,29.0,-30.0,39.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-40.0,29.0,-30.0,39.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-40.0,29.0,-30.0,39.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-40.0,29.0,-30.0,39.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-40.0,29.0,-30.0,39.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-40.0,29.0,-30.0,39.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-40.0,29.0,-30.0,39.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-40.0,29.0,-30.0,39.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-40.0,29.0,-30.0,39.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-40.0,29.0,-30.0,39.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-40.0,29.0,-29.0,3.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-40.0,-14.0,-16.0,129.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-64.0,20.0,22.0,-8.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-52.0,69.0,-68.0,18.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-121.0,35.0,7.0,-70.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-76.0,35.0,68.0,-74.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-76.0,35.0,10.0,-101.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-32.0,35.0,10.0,-225.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-13.0,-149.0,0.0,-220.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-30.0,-120.0,-52.0,-118.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-127.0,-61.0,-107.0,-118.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-133.0,-13.0,-125.0,-118.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-134.0,-44.0,-125.0,-118.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-134.0,-10.0,-61.0,-84.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-137.0,-27.0,1.0,-81.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-152.0,-6.0,-50.0,-22.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-125.0,64.0,-36.0,-183.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-119.0,-17.0,-124.0,39.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-170.0,-17.0,-39.0,-16.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-126.0,-12.0,-39.0,-16.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-94.0,-85.0,-11.0,-16.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-94.0,-115.0,-29.0,-152.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-102.0,-43.0,-60.0,-166.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-159.0,-41.0,-144.0,-58.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-204.0,20.0,-166.0,-13.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-167.0,5.0,-166.0,-67.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-108.0,-52.0,-166.0,-130.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-76.0,-96.0,-71.0,-134.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-76.0,-42.0,-162.0,-134.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-164.0,26.0,-113.0,-134.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-83.0,-13.0,-31.0,-134.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-80.0,-13.0,-31.0,-60.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-91.0,-13.0,-1.0,-63.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-74.0,-13.0,-68.0,-171.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-74.0,1.0,-191.0,-11.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-74.0,69.0,-171.0,59.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-97.0,-26.0,-34.0,-119.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-55.0,-96.0,-34.0,-97.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-118.0,9.0,-76.0,-25.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-121.0,10.0,-96.0,-25.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-161.0,15.0,-97.0,-25.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-161.0,-25.0,-46.0,-25.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-79.0,-27.0,-46.0,-166.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-34.0,-144.0,-71.0,-167.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-134.0,-52.0,-157.0,-17.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-186.0,30.0,-127.0,7.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-123.0,30.0,-21.0,-17.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-121.0,30.0,-9.0,-146.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-121.0,50.0,-9.0,-163.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-121.0,-15.0,-178.0,-163.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-169.0,20.0,-64.0,-163.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-169.0,-19.0,51.0,-163.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-169.0,-50.0,51.0,-128.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-81.0,-87.0,-80.0,-135.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-144.0,-35.0,-142.0,-40.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-186.0,39.0,-148.0,38.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-178.0,42.0,-101.0,11.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-110.0,10.0,-66.0,-71.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-76.0,-52.0,-66.0,-159.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-76.0,-99.0,-23.0,-159.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-93.0,-99.0,-93.0,-159.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-145.0,-99.0,-135.0,-159.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-170.0,-99.0,-80.0,-159.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-131.0,-99.0,-80.0,-50.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-86.0,-30.0,-59.0,-56.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-86.0,-17.0,-69.0,-9.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-88.0,8.0,-62.0,-11.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-70.0,-10.0,-51.0,-2.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-81.0,22.0,-60.0,5.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-59.0,1.0,-60.0,14.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-75.0,28.0,-37.0,14.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-55.0,13.0,-49.0,14.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-55.0,20.0,-32.0,14.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-65.0,31.0,-41.0,24.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-50.0,31.0,-41.0,35.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-53.0,31.0,-32.0,29.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-57.0,31.0,-28.0,24.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-57.0,31.0,-32.0,27.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-57.0,34.0,-35.0,36.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-57.0,30.0,-32.0,42.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-48.0,30.0,-32.0,41.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-49.0,32.0,-27.0,41.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-50.0,34.0,-26.0,41.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-51.0,36.0,-25.0,41.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-51.0,38.0,-25.0,34.0
2024-10-14 19:43:12,100.0,1.14,13.0,42.0,40.0,-51.0,38.0,-25.0,35.0
2024-10-14 19:43:13,100.0,1.14,13.0,42.0,40.0,-51.0,37.0,-25.0,35.0
2024-10-14 19:43:13,100.0,1.14,13.0,42.0,40.0,-49.0,37.0,-26.0,35.0
2024-10-14 19:43:13,100.0,1.14,13.0,42.0,40.0,-49.0,37.0,-26.0,35.0
2024-10-14 19:43:13,100.0,1.14,13.0,42.0,40.0,-49.0,37.0,-26.0,35.0
2024-10-14 19:43:13,100.0,1.14,13.0,42.0,40.0,-49.0,37.0,-26.0,35.0
2024-10-14 19:43:13,100.0,1.14,13.0,42.0,40.0,-49.0,37.0,-26.0,35.0
2024-10-14 19:43:13,100.0,1.14,13.0,42.0,40.0,-49.0,37.0,-26.0,35.0
2024-10-14 19:43:13,100.0,1.14,13.0,42.0,40.0,-49.0,37.0,-26.0,35.0
2024-10-14 19:43:13,100.0,1.14,13.0,42.0,40.0,-49.0,37.0,-26.0,35.0
2024-10-14 19:43:13,100.0,1.14,13.0,42.0,40.0,-49.0,37.0,-25.0,35.0
2024-10-14 19:43:13,100.0,1.14,13.0,42.0,40.0,-49.0,37.0,-26.0,35.0
2024-10-14 19:43:13,100.0,1.14,13.0,42.0,40.0,-49.0,37.0,-26.0,35.0
2024-10-14 19:43:13,100.0,1.14,13.0,42.0,40.0,-49.0,37.0,-26.0,35.0
2024-10-14 19:43:13,100.0,1.14,13.0,42.0,40.0,-49.0,37.0,-26.0,35.0
2024-10-14 19:43:13,100.0,1.14,13.0,42.0,40.0,-49.0,37.0,-25.0,35.0
2024-10-14 19:43:13,100.0,1.14,13.0,42.0,40.0,-49.0,37.0,-25.0,35.0
2024-10-14 19:43:13,100.0,1.14,13.0,42.0,40.0,-49.0,37.0,-26.0,35.0
2024-10-14 19:43:13,100.0,1.14,13.0,42.0,40.0,-49.0,37.0,-26.0,35.0
2024-10-14 19:43:13,100.0,1.14,13.0,42.0,40.0,-49.0,37.0,-25.0,35.0
2024-10-14 19:43:13,100.0,1.14,13.0,42.0,40.0,-49.0,37.0,-26.0,35.0
2024-10-14 19:43:13,100.0,1.14,13.0,42.0,40.0,-49.0,37.0,-26.0,35.0
2024-10-14 19:43:13,100.0,1.14,13.0,42.0,40.0,-49.0,37.0,-25.0,35.0
2024-10-14 19:43:13,100.0,1.14,13.0,42.0,40.0,-49.0,37.0,-25.0,35.0
2024-10-14 19:43:13,100.0,1.14,13.0,42.0,40.0,-49.0,37.0,-25.0,35.0
2024-10-14 19:43:13,100.0,1.14,13.0,42.0,40.0,,,,
2024-10-14 19:43:13,100.0,1.14,13.0,42.0,40.0,,,,
