Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 19:01:36,60.0,12.01,13.0,30.0,25.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:36,60.0,12.01,13.0,30.0,25.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:36,60.0,12.01,13.0,30.0,25.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:36,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:36,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:36,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:36,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:36,60.0,12.01,13.0,30.0,25.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:36,60.0,12.01,13.0,30.0,25.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:36,60.0,12.01,13.0,30.0,25.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:36,60.0,12.01,13.0,30.0,25.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:36,60.0,12.01,13.0,30.0,25.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:36,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:36,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:36,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:36,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:36,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,-1.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,26.0,9.0,-3.0,6.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,-23.0,-54.0,-4.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,-28.0,-21.0,-4.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,0.0,30.0,-1.0,-24.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,5.0,-14.0,-2.0,-11.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,0.0,8.0,0.0,-19.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,0.0,-3.0,-3.0,-10.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,1.0,-2.0,-3.0,-15.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,1.0,0.0,-3.0,-14.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,2.0,0.0,-2.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,2.0,0.0,-2.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,2.0,0.0,-2.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,2.0,0.0,-2.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,2.0,0.0,-2.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,2.0,-1.0,-2.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,2.0,0.0,-2.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,2.0,0.0,-2.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,2.0,0.0,-2.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,2.0,0.0,-2.0,-14.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,2.0,0.0,-2.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,2.0,0.0,-2.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,2.0,0.0,-2.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,2.0,0.0,-2.0,-13.0
2024-10-14 19:01:37,60.0,12.01,13.0,30.0,25.0,2.0,0.0,-2.0,-13.0
