Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,19.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,19.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-10.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-10.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,19.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,19.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,19.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,19.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,19.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,28.0,-9.0
2024-10-13 14:59:43,60.0,1.9,20.0,5.0,-1.0,-58.0,18.0,27.0,-9.0
