Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,4.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-2.0,4.0,-2.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,3.0,4.0,-2.0,-3.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-4.0,4.0,-1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-4.0,4.0,3.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-2.0,4.0,2.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-2.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,1.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,2.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,2.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,2.0,-4.0
2024-10-14 18:33:36,150.0,49.38,20.0,38.0,-12.0,-1.0,4.0,2.0,-4.0
