Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1593.0,1389.0,-1452.0,1983.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1593.0,1389.0,-1452.0,1983.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1593.0,1389.0,-1452.0,1983.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1593.0,1389.0,-1452.0,1983.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1593.0,1389.0,-1452.0,1982.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1593.0,1389.0,-1452.0,1982.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1593.0,1389.0,-1452.0,1982.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1593.0,1389.0,-1452.0,1982.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1593.0,1389.0,-1452.0,1982.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1593.0,1389.0,-1452.0,1982.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1593.0,1389.0,-1452.0,1982.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1593.0,1389.0,-1452.0,1982.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1592.0,1389.0,-1452.0,1982.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1592.0,1389.0,-1452.0,1982.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1593.0,1389.0,-1452.0,1982.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1593.0,1387.0,-1474.0,1939.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1582.0,1386.0,-1501.0,1969.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1562.0,1359.0,-1504.0,2002.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1607.0,1372.0,-1386.0,1873.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1559.0,1393.0,-1531.0,2012.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1620.0,1417.0,-1498.0,2020.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1599.0,1338.0,-1401.0,1901.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1559.0,1312.0,-1401.0,1846.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1559.0,1360.0,-1520.0,1931.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1635.0,1388.0,-1469.0,1975.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1563.0,1325.0,-1402.0,1879.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1565.0,1308.0,-1469.0,1851.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1634.0,1381.0,-1469.0,1987.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1623.0,1372.0,-1420.0,1940.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1551.0,1312.0,-1438.0,1839.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1594.0,1346.0,-1522.0,1973.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1631.0,1371.0,-1439.0,1961.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1631.0,1326.0,-1387.0,1855.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1594.0,1356.0,-1521.0,1961.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1628.0,1387.0,-1436.0,1969.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1564.0,1322.0,-1389.0,1969.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1601.0,1338.0,-1530.0,1956.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1637.0,1338.0,-1485.0,1969.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1549.0,1334.0,-1396.0,1969.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1549.0,1334.0,-1396.0,1965.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1630.0,1378.0,-1453.0,1956.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1548.0,1317.0,-1432.0,1879.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1609.0,1365.0,-1531.0,1988.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1606.0,1355.0,-1398.0,1936.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1549.0,1317.0,-1398.0,1909.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1633.0,1389.0,-1518.0,1992.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1633.0,1352.0,-1381.0,1902.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1574.0,1344.0,-1483.0,1944.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1630.0,1389.0,-1468.0,1965.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1551.0,1389.0,-1468.0,1851.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1613.0,1359.0,-1535.0,1992.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1625.0,1355.0,-1387.0,1924.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1558.0,1320.0,-1441.0,1924.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1634.0,1392.0,-1491.0,1977.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1564.0,1343.0,-1491.0,1853.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1603.0,1367.0,-1528.0,1853.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1622.0,1377.0,-1397.0,1921.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1563.0,1324.0,-1439.0,1890.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1627.0,1389.0,-1493.0,1890.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1563.0,1330.0,-1493.0,1850.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1563.0,1356.0,-1529.0,1968.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1616.0,1356.0,-1386.0,1968.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1584.0,1356.0,-1471.0,1947.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1624.0,1383.0,-1446.0,1954.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1564.0,1383.0,-1446.0,1939.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1614.0,1381.0,-1467.0,1964.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1568.0,1381.0,-1449.0,1929.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1618.0,1387.0,-1470.0,1957.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1572.0,1387.0,-1454.0,1954.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1615.0,1387.0,-1454.0,1959.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1577.0,1387.0,-1471.0,1982.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1609.0,1376.0,-1430.0,1935.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1592.0,1376.0,-1493.0,1935.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1595.0,1355.0,-1431.0,1929.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1613.0,1355.0,-1473.0,1970.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1575.0,1367.0,-1466.0,1970.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1605.0,1367.0,-1427.0,1933.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1601.0,1390.0,-1480.0,1987.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1581.0,1390.0,-1462.0,1987.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1608.0,1379.0,-1435.0,1939.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1602.0,1391.0,-1471.0,1983.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1602.0,1374.0,-1468.0,1983.0
2024-10-13 18:36:30,60.0,0.94,0.0,32.0,78.0,-1602.0,1374.0,-1435.0,1947.0
