Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-67.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-66.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,57.0,-66.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,57.0,-67.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-66.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-66.0,114.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-66.0,114.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-66.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-66.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-67.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-67.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-66.0,99.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-67.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-66.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-67.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-67.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-66.0,925.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-67.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-67.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-67.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-67.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-67.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-67.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-67.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-67.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-67.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-67.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-67.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-67.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-67.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-67.0,100.0
2024-10-13 12:55:26,60.0,0.09,20.0,5.0,11.0,-63.0,38.0,-67.0,100.0
