Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,546.0,51.0,-25.0,56.0,-74.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,546.0,52.0,-24.0,55.0,-74.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,546.0,52.0,-25.0,55.0,-74.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,545.0,52.0,-25.0,55.0,-74.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,545.0,52.0,-25.0,55.0,-74.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,545.0,51.0,-24.0,55.0,-74.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,545.0,51.0,-24.0,138.0,332.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,545.0,-68.0,-366.0,138.0,332.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,545.0,-136.0,-366.0,508.0,661.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,545.0,-81.0,-389.0,475.0,638.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,545.0,-97.0,-400.0,495.0,638.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,545.0,-119.0,-385.0,494.0,641.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,545.0,-104.0,-420.0,476.0,595.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,545.0,-45.0,-146.0,101.0,595.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,545.0,41.0,-5.0,101.0,-65.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,545.0,49.0,-15.0,52.0,-71.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,545.0,47.0,-5.0,53.0,-94.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,545.0,47.0,95.0,-96.0,-297.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,545.0,294.0,206.0,-239.0,-389.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,545.0,264.0,266.0,-171.0,-389.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,545.0,65.0,-157.0,169.0,-14.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,546.0,55.0,-18.0,55.0,-79.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,546.0,44.0,-16.0,54.0,-79.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,546.0,48.0,-7.0,52.0,-102.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,546.0,62.0,-23.0,22.0,-148.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,546.0,23.0,15.0,42.0,-148.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,546.0,23.0,-8.0,42.0,-85.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,546.0,72.0,-14.0,76.0,-44.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,546.0,51.0,-11.0,85.0,-62.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,546.0,62.0,-17.0,5.0,-231.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,546.0,-3.0,22.0,23.0,-102.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,546.0,69.0,22.0,53.0,-102.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,546.0,51.0,-17.0,52.0,-75.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,546.0,40.0,-17.0,79.0,228.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,546.0,409.0,-436.0,-314.0,980.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,546.0,792.0,-436.0,-402.0,995.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,546.0,793.0,-561.0,-359.0,981.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,546.0,743.0,-561.0,-361.0,910.0
2024-10-12 17:26:09,0.01,0.0,0.0,481.0,546.0,734.0,-500.0,-361.0,906.0
