Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-8.0,3.0,-5.0,3.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-8.0,3.0,-5.0,3.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-8.0,3.0,-1.0,3.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-8.0,3.0,-1.0,3.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-8.0,3.0,-5.0,3.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-8.0,3.0,-5.0,3.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-8.0,3.0,-5.0,3.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-8.0,3.0,-5.0,3.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-8.0,3.0,-5.0,1.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-8.0,4.0,-24.0,-58.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-8.0,42.0,-3.0,-32.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-9.0,-1.0,-92.0,-22.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,7.0,-7.0,118.0,-187.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-116.0,71.0,-11.0,-155.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,7.0,-27.0,-15.0,-155.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,7.0,-27.0,28.0,-217.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-21.0,-27.0,121.0,-51.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-63.0,74.0,-83.0,-159.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-16.0,-59.0,-7.0,-166.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,35.0,3.0,-101.0,-108.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-40.0,-23.0,81.0,-160.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-3.0,7.0,-83.0,-66.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-2.0,41.0,106.0,-142.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-11.0,41.0,-86.0,-30.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-11.0,41.0,134.0,-150.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-25.0,28.0,-62.0,-23.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,19.0,49.0,105.0,-165.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-57.0,7.0,-43.0,-60.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,3.0,7.0,80.0,-82.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-68.0,7.0,-20.0,-59.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-31.0,7.0,34.0,-20.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-83.0,20.0,6.0,-123.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-26.0,10.0,62.0,-86.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-145.0,107.0,-29.0,-127.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-38.0,-36.0,-69.0,-52.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-38.0,116.0,-21.0,-127.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-76.0,116.0,-21.0,-85.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-125.0,135.0,-12.0,-91.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-68.0,-51.0,-90.0,-63.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-68.0,136.0,-51.0,-66.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-38.0,-47.0,-89.0,-46.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-124.0,145.0,28.0,-76.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-43.0,145.0,-98.0,-26.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-43.0,114.0,-7.0,-81.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-40.0,71.0,-42.0,-42.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-131.0,129.0,63.0,-97.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-131.0,129.0,-73.0,-14.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-131.0,129.0,106.0,-139.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-78.0,18.0,-72.0,-78.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-24.0,-44.0,104.0,-114.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-77.0,20.0,-60.0,-111.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-43.0,-27.0,-60.0,-126.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-86.0,34.0,-29.0,-106.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,5.0,38.0,44.0,-120.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-57.0,38.0,-46.0,-128.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,12.0,61.0,-50.0,-168.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-69.0,75.0,-60.0,-133.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-34.0,-7.0,-71.0,-69.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-70.0,106.0,-61.0,-80.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-33.0,106.0,-84.0,-73.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-66.0,129.0,-85.0,-25.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-24.0,-70.0,-57.0,-100.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-50.0,112.0,-85.0,-31.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-50.0,-61.0,-44.0,-111.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-83.0,110.0,-93.0,-44.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-8.0,110.0,-76.0,-65.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-70.0,110.0,-79.0,-36.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-70.0,-41.0,-71.0,-28.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-47.0,127.0,-59.0,-93.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-69.0,84.0,-34.0,-93.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-69.0,84.0,45.0,-93.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-53.0,50.0,-58.0,-93.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,5.0,45.0,123.0,-93.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-23.0,13.0,-32.0,-93.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-23.0,2.0,-31.0,-93.0
2024-10-14 19:35:33,75.0,34.19,27.0,41.0,78.0,-14.0,-16.0,-14.0,-93.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-38.0,7.0,-14.0,-26.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-25.0,9.0,-14.0,-25.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-20.0,9.0,-15.0,-10.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-13.0,9.0,-13.0,-1.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-19.0,9.0,-4.0,-4.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-19.0,6.0,0.0,-10.0
2024-10-14 19:35:34,75.0,34.19,27.0,41.0,78.0,-21.0,13.0,0.0,-13.0
