Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-7.0,3.0,3.0,-10.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-7.0,3.0,3.0,-10.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-7.0,3.0,3.0,-10.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-7.0,4.0,3.0,-10.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-7.0,4.0,3.0,-10.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-7.0,4.0,3.0,-10.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-7.0,4.0,3.0,-10.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-7.0,4.0,3.0,-11.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-7.0,4.0,3.0,-10.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-7.0,4.0,3.0,-10.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-7.0,4.0,3.0,-10.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-7.0,4.0,3.0,-10.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-7.0,4.0,3.0,-10.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-7.0,4.0,3.0,-10.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-7.0,4.0,3.0,-10.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-7.0,4.0,3.0,-10.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-7.0,4.0,-5.0,-38.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-23.0,28.0,119.0,27.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-48.0,91.0,2.0,-138.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-48.0,-68.0,-79.0,142.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-1.0,-42.0,-79.0,-122.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-82.0,6.0,-123.0,207.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-137.0,39.0,48.0,-192.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-157.0,-43.0,48.0,-30.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-60.0,-43.0,24.0,-246.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-23.0,-43.0,197.0,-246.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-23.0,80.0,-18.0,-246.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-57.0,-98.0,8.0,-246.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-115.0,16.0,8.0,-87.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-42.0,15.0,-90.0,-65.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-107.0,-45.0,-39.0,-65.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-107.0,-76.0,-57.0,-99.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-107.0,21.0,-57.0,-162.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,67.0,-109.0,-80.0,-93.0
2024-10-15 14:56:48,90.0,14.34,27.0,42.0,42.0,-146.0,27.0,-101.0,-93.0
