Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-8.0,4.0,8.0,-14.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-8.0,4.0,8.0,-14.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-8.0,4.0,8.0,-14.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-8.0,4.0,8.0,-14.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-8.0,4.0,8.0,-14.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-8.0,4.0,8.0,-14.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-8.0,4.0,8.0,-14.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-8.0,4.0,8.0,-14.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-8.0,4.0,8.0,-14.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-8.0,4.0,8.0,-14.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-8.0,4.0,8.0,-14.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-8.0,4.0,8.0,-14.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-8.0,4.0,8.0,-14.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-8.0,4.0,8.0,-14.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-8.0,5.0,7.0,-51.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-8.0,5.0,50.0,-74.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-76.0,22.0,-24.0,-74.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,4.0,-74.0,-42.0,21.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,33.0,-86.0,24.0,-80.0
2024-10-15 14:49:06,60.0,2.6,20.0,53.0,24.0,-105.0,-56.0,24.0,-80.0
2024-10-15 14:49:06,60.0,2.6,20.0,53.0,24.0,-46.0,-56.0,94.0,-80.0
2024-10-15 14:49:06,60.0,2.6,20.0,53.0,24.0,-87.0,-14.0,-41.0,-80.0
2024-10-15 14:49:06,60.0,2.6,20.0,53.0,24.0,-87.0,-57.0,-25.0,-85.0
2024-10-15 14:49:06,60.0,2.6,20.0,53.0,24.0,-51.0,-46.0,-28.0,-59.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-71.0,-7.0,-28.0,-74.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-12.0,-60.0,-28.0,-60.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-74.0,-5.0,-20.0,-67.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-74.0,-64.0,-13.0,-67.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-74.0,0.0,-38.0,-67.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-13.0,-62.0,9.0,-67.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-66.0,-11.0,9.0,-37.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-23.0,-57.0,9.0,-101.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-61.0,0.0,-33.0,-36.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-23.0,-44.0,11.0,-88.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-23.0,-44.0,-34.0,-57.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-9.0,-44.0,-7.0,-66.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-49.0,-44.0,-7.0,-60.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-26.0,-44.0,-22.0,-62.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-57.0,-44.0,-15.0,-62.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-27.0,-46.0,-23.0,-62.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-57.0,-15.0,-10.0,-62.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-57.0,-15.0,-10.0,-62.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-45.0,-15.0,2.0,-79.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-34.0,-15.0,-36.0,-45.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-38.0,-34.0,12.0,-79.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-48.0,-11.0,-32.0,-49.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-31.0,-45.0,0.0,-66.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-50.0,-12.0,-31.0,-58.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-50.0,-44.0,-31.0,-61.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-55.0,-12.0,-10.0,-61.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-24.0,-41.0,-29.0,-61.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-48.0,-17.0,-4.0,-77.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-24.0,-34.0,-28.0,-47.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-50.0,-17.0,-28.0,-83.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-50.0,-29.0,-42.0,-47.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-38.0,-29.0,12.0,-86.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-52.0,-16.0,-41.0,-44.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-32.0,-16.0,11.0,-84.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-52.0,-16.0,-40.0,-51.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-27.0,-16.0,-40.0,-72.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-56.0,-8.0,-28.0,-72.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-56.0,-54.0,-10.0,-72.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-63.0,-6.0,-25.0,-58.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-16.0,-51.0,-15.0,-68.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-62.0,-5.0,-21.0,-69.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-17.0,-51.0,-21.0,-56.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-62.0,-6.0,-1.0,-83.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-15.0,-48.0,-32.0,-48.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-15.0,-8.0,-1.0,-89.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-15.0,-45.0,-37.0,-89.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-50.0,-13.0,3.0,-89.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-27.0,-41.0,3.0,-89.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-49.0,-41.0,12.0,-89.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-32.0,-41.0,-44.0,-37.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-44.0,-41.0,8.0,-89.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-44.0,-41.0,-45.0,-38.0
2024-10-15 14:49:06,60.0,2.6,20.0,52.0,24.0,-25.0,-47.0,-45.0,-80.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-57.0,-8.0,-27.0,-53.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-15.0,-44.0,-4.0,-53.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-39.0,-8.0,-9.0,-42.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-17.0,-18.0,-15.0,-42.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-24.0,-18.0,4.0,-42.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-24.0,-18.0,4.0,-42.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-10.0,-4.0,-7.0,-17.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-9.0,-7.0,2.0,-22.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-18.0,1.0,7.0,-25.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-13.0,3.0,4.0,-21.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-10.0,2.0,2.0,-18.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-10.0,1.0,2.0,-12.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-10.0,-1.0,2.0,-12.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-9.0,1.0,7.0,-15.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-11.0,4.0,8.0,-15.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-10.0,5.0,9.0,-15.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-9.0,6.0,9.0,-15.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-8.0,6.0,7.0,-15.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-8.0,6.0,6.0,-14.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-6.0,6.0,5.0,-13.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-6.0,6.0,4.0,-12.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-5.0,5.0,3.0,-11.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-5.0,5.0,3.0,-11.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-5.0,5.0,3.0,-10.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-5.0,5.0,3.0,-10.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-5.0,6.0,2.0,-10.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-5.0,6.0,2.0,-10.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-5.0,6.0,2.0,-10.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-5.0,6.0,2.0,-10.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-5.0,6.0,2.0,-10.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-5.0,313.0,2.0,-10.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-5.0,313.0,2.0,-10.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-5.0,6.0,2.0,-10.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-5.0,6.0,2.0,-10.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-5.0,6.0,2.0,-10.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-5.0,6.0,2.0,-10.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-5.0,6.0,2.0,-10.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-5.0,6.0,2.0,-10.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-5.0,6.0,2.0,-10.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-5.0,6.0,2.0,-10.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-5.0,6.0,2.0,-10.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-5.0,6.0,2.0,-10.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-5.0,6.0,2.0,-10.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-5.0,6.0,2.0,-10.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-5.0,6.0,2.0,-10.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,-5.0,6.0,2.0,-10.0
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:07,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:08,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:08,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:08,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:08,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:08,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:08,60.0,2.6,20.0,52.0,24.0,,,,
2024-10-15 14:49:08,60.0,2.6,20.0,52.0,24.0,,,,
