Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-33.0,34.0,-23.0,19.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-33.0,34.0,-23.0,19.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-33.0,33.0,-23.0,19.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-33.0,34.0,-23.0,19.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-33.0,34.0,-23.0,19.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-33.0,33.0,-23.0,19.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-33.0,33.0,-23.0,19.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-33.0,33.0,-23.0,19.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-33.0,34.0,-23.0,19.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-33.0,33.0,-23.0,19.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-33.0,33.0,-23.0,19.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-33.0,34.0,-23.0,19.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-33.0,34.0,-23.0,19.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-33.0,34.0,-23.0,19.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-33.0,34.0,-44.0,-74.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-47.0,34.0,-122.0,-90.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-47.0,-106.0,-169.0,0.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-106.0,-70.0,-54.0,-245.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-84.0,-164.0,-54.0,-40.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-281.0,137.0,-151.0,-184.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-210.0,-5.0,-149.0,-149.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-196.0,-54.0,-137.0,-177.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-150.0,-99.0,-104.0,-177.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-150.0,-118.0,-104.0,-177.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-155.0,-149.0,-137.0,-177.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-67.0,-182.0,-31.0,-251.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-9.0,-182.0,30.0,-195.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,0.0,-182.0,-11.0,-118.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-72.0,-182.0,-101.0,-65.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-72.0,-44.0,-101.0,1.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-115.0,32.0,-163.0,15.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-231.0,48.0,-254.0,-33.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-252.0,-10.0,-194.0,-98.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-155.0,-107.0,-71.0,-98.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,-42.0,-181.0,38.0,-98.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,42.0,-176.0,38.0,-137.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,42.0,-72.0,66.0,9.0
2024-10-15 15:36:08,150.0,18.02,27.0,12.0,-3.0,30.0,29.0,-70.0,37.0
