Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-27.0,30.0,-30.0,23.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-27.0,30.0,-30.0,23.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-27.0,30.0,-30.0,23.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-27.0,30.0,-30.0,23.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-27.0,30.0,-30.0,23.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-27.0,30.0,-30.0,23.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-27.0,30.0,-30.0,23.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-27.0,30.0,-30.0,24.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-27.0,30.0,-30.0,23.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-27.0,30.0,-30.0,23.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-31.0,30.0,-63.0,-57.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-31.0,60.0,-46.0,-159.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-41.0,-14.0,-197.0,-18.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-61.0,-97.0,-197.0,-229.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-100.0,-150.0,-135.0,-229.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-243.0,139.0,-156.0,-229.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,6.0,-101.0,38.0,-217.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,11.0,-173.0,-5.0,-206.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-72.0,-107.0,-80.0,-163.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-72.0,-59.0,-167.0,-181.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-72.0,-74.0,-167.0,-187.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-177.0,-83.0,-167.0,-182.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-194.0,-112.0,-151.0,-182.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-192.0,-114.0,-146.0,-182.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-172.0,-97.0,-147.0,-160.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-190.0,-66.0,-164.0,-127.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-211.0,-40.0,-164.0,-114.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-211.0,-60.0,-130.0,-180.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-137.0,-60.0,-117.0,-139.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-204.0,-60.0,-203.0,-108.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-232.0,25.0,-234.0,-47.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-254.0,32.0,-181.0,-56.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-169.0,-39.0,-181.0,-56.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-169.0,-104.0,-180.0,-56.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-169.0,-154.0,-124.0,-56.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-166.0,-149.0,-97.0,-263.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-125.0,-162.0,-72.0,-245.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-121.0,-120.0,11.0,-193.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,24.0,-112.0,11.0,-110.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-46.0,-4.0,16.0,-56.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-142.0,40.0,-85.0,-5.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-142.0,48.0,-192.0,12.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-164.0,6.0,-232.0,12.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-245.0,6.0,-232.0,12.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-240.0,6.0,-241.0,12.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-174.0,-55.0,-198.0,-281.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-54.0,-144.0,-79.0,-272.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,11.0,-180.0,33.0,-239.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,11.0,-186.0,14.0,-174.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,7.0,-145.0,14.0,-160.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-7.0,-85.0,-1.0,-113.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-81.0,3.0,-92.0,-29.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-194.0,37.0,-203.0,-29.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-235.0,-4.0,-236.0,-29.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-161.0,-119.0,-116.0,-282.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-161.0,-193.0,-116.0,-264.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-45.0,-163.0,5.0,-150.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,32.0,-33.0,24.0,-22.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-56.0,58.0,-122.0,28.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-203.0,23.0,-239.0,18.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-241.0,23.0,-217.0,-73.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-181.0,23.0,-217.0,-139.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-181.0,-67.0,-196.0,-139.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-162.0,-161.0,-83.0,-139.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-39.0,-189.0,10.0,-139.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,22.0,-155.0,1.0,-139.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-15.0,-75.0,1.0,-40.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-15.0,0.0,1.0,23.0
2024-10-15 15:38:17,150.0,2.24,30.0,25.0,26.0,-150.0,78.0,-140.0,40.0
2024-10-15 15:38:18,150.0,2.24,30.0,25.0,26.0,-248.0,39.0,-252.0,-17.0
2024-10-15 15:38:18,150.0,2.24,30.0,25.0,26.0,-231.0,-43.0,-227.0,-123.0
2024-10-15 15:38:18,150.0,2.24,30.0,25.0,26.0,-138.0,-150.0,-102.0,-215.0
2024-10-15 15:38:18,150.0,2.24,30.0,25.0,26.0,-138.0,-194.0,-102.0,-274.0
2024-10-15 15:38:18,150.0,2.24,30.0,25.0,26.0,-56.0,-137.0,-102.0,-274.0
2024-10-15 15:38:18,150.0,2.24,30.0,25.0,26.0,50.0,-137.0,53.0,-274.0
