Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-10.0,3.0,-7.0,4.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-10.0,3.0,-7.0,4.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-10.0,3.0,-7.0,4.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-10.0,3.0,-7.0,4.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-10.0,3.0,-7.0,4.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-10.0,3.0,-6.0,4.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-10.0,3.0,-7.0,4.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-10.0,3.0,-7.0,4.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-10.0,3.0,-7.0,4.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-10.0,3.0,-7.0,4.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-10.0,3.0,-7.0,4.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-10.0,3.0,-6.0,4.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-10.0,3.0,-6.0,4.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-10.0,3.0,-7.0,4.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-10.0,3.0,-6.0,4.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-10.0,3.0,-18.0,4.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-15.0,3.0,14.0,18.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-9.0,42.0,-14.0,-25.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-17.0,-8.0,7.0,17.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-6.0,7.0,7.0,23.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-10.0,14.0,-8.0,-16.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-31.0,29.0,22.0,44.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-27.0,-3.0,-28.0,-13.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,13.0,-44.0,-16.0,112.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,16.0,35.0,-72.0,44.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,28.0,24.0,-41.0,-87.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,31.0,33.0,-49.0,-39.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-23.0,33.0,-24.0,48.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-38.0,33.0,21.0,-10.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-38.0,-10.0,-33.0,4.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,45.0,-29.0,-63.0,77.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-43.0,-19.0,-15.0,-22.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-22.0,25.0,0.0,7.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,3.0,-14.0,-11.0,-52.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-53.0,-14.0,26.0,14.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-72.0,36.0,-9.0,1.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-36.0,-30.0,-31.0,54.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,59.0,-32.0,-65.0,30.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-32.0,-32.0,-12.0,-12.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-29.0,-32.0,38.0,-1.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-2.0,-3.0,-26.0,-22.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-23.0,-25.0,-21.0,99.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-11.0,5.0,-17.0,15.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-4.0,-22.0,-1.0,11.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-4.0,44.0,-51.0,11.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-26.0,-30.0,-5.0,11.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-46.0,-2.0,20.0,23.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,7.0,-26.0,-49.0,23.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,6.0,-26.0,-69.0,85.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,47.0,-25.0,-69.0,-9.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-1.0,-8.0,-34.0,18.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-1.0,57.0,-29.0,-4.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,1.0,-30.0,-1.0,-26.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-67.0,7.0,-1.0,-19.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-36.0,1.0,-12.0,-19.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-16.0,-31.0,-35.0,-19.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-16.0,-6.0,5.0,-19.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-43.0,15.0,-33.0,-18.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-3.0,-26.0,-48.0,21.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-25.0,-27.0,-48.0,-21.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-41.0,6.0,-14.0,-27.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-24.0,6.0,-38.0,-3.0
2024-10-15 14:32:47,30.0,0.86,20.0,61.0,77.0,-24.0,6.0,-32.0,13.0
