Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-30.0,36.0,-31.0,21.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-30.0,36.0,-31.0,21.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-30.0,36.0,-31.0,21.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-30.0,36.0,-31.0,21.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-30.0,36.0,-31.0,21.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-30.0,36.0,-31.0,20.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-30.0,36.0,-31.0,20.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-30.0,36.0,-31.0,20.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-30.0,36.0,-31.0,20.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-30.0,36.0,-31.0,20.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-30.0,36.0,-31.0,21.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-30.0,36.0,-31.0,21.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-30.0,36.0,-31.0,20.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-30.0,36.0,-31.0,21.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-30.0,36.0,-31.0,20.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-30.0,36.0,-31.0,20.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-30.0,37.0,-53.0,-33.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-30.0,119.0,112.0,-33.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-70.0,85.0,-174.0,-33.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-31.0,-99.0,-27.0,-33.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-18.0,-99.0,-250.0,-33.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,71.0,-99.0,94.0,-33.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,71.0,-185.0,94.0,-33.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-107.0,54.0,25.0,64.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-159.0,49.0,89.0,-108.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-173.0,-5.0,10.0,32.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-123.0,121.0,32.0,-203.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-32.0,26.0,179.0,-65.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-80.0,56.0,179.0,-23.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,92.0,-80.0,168.0,-133.0,103.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,92.0,-82.0,-42.0,-55.0,103.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,92.0,-81.0,21.0,174.0,103.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,92.0,2.0,-67.0,-99.0,-88.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,92.0,-148.0,40.0,-162.0,-79.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,92.0,-28.0,-29.0,-162.0,-35.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,92.0,-112.0,-14.0,-162.0,-90.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,92.0,-101.0,-14.0,-111.0,-105.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,92.0,-101.0,-14.0,-96.0,-117.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,92.0,-105.0,-14.0,-91.0,-124.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,92.0,-111.0,-57.0,-102.0,-124.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,92.0,-123.0,-55.0,-102.0,-124.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,92.0,-153.0,-37.0,-148.0,-124.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,92.0,-169.0,-33.0,-144.0,-120.0
2024-10-15 15:11:22,120.0,0.88,10.0,33.0,91.0,-169.0,-43.0,-132.0,-133.0
