Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-1.0,-5.0,5.0,-10.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-1.0,-4.0,5.0,-10.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-1.0,-4.0,5.0,-10.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-1.0,-5.0,5.0,-10.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-1.0,-5.0,5.0,-10.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-1.0,-5.0,5.0,-10.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-1.0,-4.0,5.0,-10.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-1.0,-4.0,5.0,-10.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-1.0,-5.0,5.0,-10.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-1.0,-5.0,5.0,-10.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-1.0,-5.0,6.0,-10.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-1.0,-4.0,6.0,-14.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-8.0,-4.0,0.0,-78.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-23.0,80.0,30.0,-78.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,15.0,3.0,-84.0,-44.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,4.0,-55.0,88.0,-28.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-107.0,-55.0,22.0,-123.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,83.0,-101.0,-97.0,-123.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-80.0,-96.0,28.0,-123.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,18.0,-61.0,-27.0,-123.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-59.0,-61.0,-27.0,-123.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,43.0,-61.0,-57.0,-123.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-17.0,-85.0,-17.0,-123.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-31.0,-32.0,-84.0,-123.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-23.0,-76.0,-39.0,-123.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-23.0,-15.0,-64.0,-123.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,48.0,-15.0,-42.0,-123.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-31.0,-34.0,-42.0,-123.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,68.0,-89.0,30.0,-123.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,68.0,-36.0,48.0,-123.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,93.0,-89.0,13.0,12.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,59.0,-89.0,-2.0,83.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,59.0,-66.0,-12.0,78.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-31.0,-68.0,-65.0,126.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,76.0,-25.0,3.0,45.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-22.0,-25.0,-14.0,-60.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-22.0,-25.0,-60.0,119.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,20.0,-53.0,-39.0,-22.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-36.0,-21.0,-19.0,74.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,57.0,-62.0,-19.0,-59.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,57.0,-33.0,-58.0,58.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,111.0,-83.0,3.0,-54.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-75.0,-83.0,24.0,-86.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,10.0,-83.0,32.0,2.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-88.0,-20.0,25.0,-102.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-88.0,16.0,25.0,17.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-87.0,30.0,68.0,-102.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-45.0,33.0,-6.0,-80.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-51.0,-42.0,115.0,-57.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-51.0,-42.0,19.0,-90.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-27.0,-42.0,-23.0,-11.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-84.0,34.0,73.0,-93.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-52.0,28.0,-27.0,-86.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-27.0,-73.0,-27.0,-10.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-27.0,-11.0,4.0,-110.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-52.0,6.0,1.0,-110.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-48.0,17.0,54.0,-110.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-76.0,17.0,54.0,-110.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,1.0,-87.0,59.0,-110.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-96.0,-24.0,26.0,-110.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-37.0,-20.0,-12.0,-110.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-86.0,19.0,13.0,-110.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-80.0,22.0,13.0,-110.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-28.0,-39.0,110.0,-110.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-91.0,-39.0,5.0,-83.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-27.0,-39.0,9.0,28.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-92.0,29.0,46.0,28.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-77.0,8.0,-13.0,57.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-77.0,-54.0,59.0,57.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-54.0,-1.0,59.0,57.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-18.0,-103.0,-40.0,33.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-64.0,-103.0,15.0,33.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-64.0,-6.0,-66.0,114.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,13.0,-51.0,74.0,-74.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-56.0,14.0,24.0,-85.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-33.0,-79.0,15.0,30.0
2024-10-15 14:51:33,60.0,16.67,27.0,49.0,59.0,-101.0,39.0,35.0,-49.0
