Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-18.0,17.0,-9.0,0.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-18.0,17.0,-9.0,0.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-18.0,17.0,-9.0,0.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-18.0,17.0,-9.0,0.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-18.0,18.0,-9.0,0.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-18.0,18.0,-9.0,0.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-18.0,17.0,-9.0,0.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-18.0,17.0,-9.0,0.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-18.0,17.0,-9.0,0.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-18.0,17.0,-9.0,0.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-18.0,17.0,-9.0,0.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-18.0,17.0,-9.0,0.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-18.0,17.0,-9.0,0.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-18.0,17.0,-9.0,0.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-18.0,17.0,-9.0,0.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-18.0,17.0,-9.0,-26.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-60.0,9.0,8.0,-76.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-60.0,9.0,58.0,-79.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-21.0,-74.0,-71.0,30.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,89.0,-74.0,22.0,-126.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-24.0,-101.0,-146.0,309.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-24.0,-26.0,-146.0,-107.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-33.0,-64.0,108.0,-78.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-97.0,-64.0,15.0,-70.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-13.0,-64.0,22.0,-84.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,12.0,-64.0,26.0,-6.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,12.0,-47.0,26.0,-206.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-70.0,-43.0,-124.0,-16.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-161.0,45.0,-136.0,25.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-123.0,27.0,-55.0,25.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-51.0,-12.0,-27.0,25.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-22.0,-33.0,-27.0,25.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-22.0,-55.0,32.0,-90.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-22.0,-83.0,4.0,-138.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-31.0,-88.0,-30.0,-133.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-63.0,-71.0,-62.0,-90.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-102.0,-39.0,-93.0,-28.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-104.0,1.0,-95.0,-15.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-70.0,16.0,-95.0,-15.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-68.0,-31.0,-29.0,-15.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-68.0,-31.0,-19.0,-15.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-36.0,-31.0,-25.0,-114.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-63.0,-39.0,-50.0,-88.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-79.0,-28.0,-67.0,-63.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-52.0,-58.0,-67.0,-114.0
2024-10-15 14:59:17,90.0,0.96,13.0,26.0,21.0,-28.0,-70.0,-37.0,-99.0
