Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,7.0,-14.0,26.0,-36.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,7.0,-14.0,26.0,-36.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,7.0,-15.0,26.0,-36.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,7.0,-15.0,26.0,-36.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,7.0,-15.0,26.0,-36.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,7.0,-15.0,26.0,-35.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,7.0,-15.0,26.0,-35.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,7.0,-15.0,26.0,-36.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,7.0,-15.0,26.0,-36.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,7.0,-15.0,26.0,-36.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,7.0,-15.0,26.0,-36.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,7.0,-15.0,26.0,-36.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,7.0,-15.0,26.0,-36.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,7.0,-15.0,26.0,-43.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-8.0,-15.0,6.0,-164.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-101.0,-15.0,176.0,-127.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,71.0,-15.0,-7.0,-14.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-103.0,64.0,-108.0,63.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-91.0,36.0,-108.0,63.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-91.0,64.0,-108.0,63.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,37.0,-5.0,50.0,63.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,51.0,-50.0,112.0,-130.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,122.0,-119.0,66.0,16.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-9.0,11.0,-68.0,67.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-109.0,58.0,-115.0,-22.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-109.0,-12.0,-115.0,-74.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-109.0,-57.0,-89.0,-114.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-109.0,-88.0,-88.0,-132.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-102.0,-88.0,-60.0,-164.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-102.0,-88.0,-45.0,-151.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-86.0,-88.0,-45.0,-151.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-89.0,-88.0,-75.0,-151.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-112.0,-72.0,-88.0,-151.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-112.0,-57.0,-64.0,-206.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-89.0,-89.0,81.0,-211.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,41.0,-32.0,81.0,25.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-108.0,-77.0,81.0,-221.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-56.0,-46.0,194.0,-179.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-56.0,-2.0,-75.0,-75.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-68.0,107.0,-115.0,88.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-126.0,16.0,126.0,88.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-104.0,-94.0,126.0,88.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-104.0,-142.0,126.0,-178.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-120.0,-51.0,-69.0,-130.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-123.0,82.0,-150.0,113.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-155.0,82.0,-58.0,-376.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-155.0,82.0,-27.0,-10.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-155.0,82.0,-27.0,-174.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-125.0,15.0,-146.0,-5.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-151.0,-5.0,192.0,-241.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,163.0,-203.0,140.0,-241.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-102.0,-96.0,-19.0,-241.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,104.0,-218.0,-19.0,-241.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,104.0,-20.0,-19.0,-241.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-42.0,69.0,-119.0,114.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-133.0,61.0,-12.0,-295.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-75.0,-111.0,-45.0,-123.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-131.0,44.0,50.0,-170.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-131.0,-123.0,-42.0,-186.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-102.0,-94.0,-42.0,-197.0
2024-10-15 15:09:00,120.0,1.04,30.0,33.0,42.0,-108.0,-94.0,-13.0,-216.0
