Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,49.0,-19.0,53.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,48.0,-19.0,52.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,48.0,-18.0,52.0,-72.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,49.0,-2.0,57.0,-68.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,47.0,-27.0,188.0,-68.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,33.0,-592.0,622.0,1247.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,-80.0,-502.0,677.0,1005.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,-4.0,-365.0,677.0,1588.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,-47.0,-539.0,796.0,1164.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,81.0,-326.0,600.0,978.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,81.0,-274.0,523.0,978.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,133.0,-163.0,424.0,697.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,140.0,-139.0,459.0,582.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,154.0,-139.0,176.0,582.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,104.0,-15.0,176.0,-108.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,57.0,-15.0,54.0,-28.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,47.0,-20.0,51.0,-67.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,50.0,-20.0,48.0,-67.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-14.0,48.0,-68.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-14.0,48.0,-68.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-15.0,49.0,-69.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-15.0,49.0,-69.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-15.0,48.0,-69.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-14.0,48.0,-69.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,51.0,-14.0,48.0,-69.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-14.0,48.0,-69.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-14.0,49.0,-69.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-14.0,49.0,-69.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-14.0,49.0,-69.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-15.0,49.0,-69.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-14.0,49.0,-69.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-15.0,49.0,-69.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-15.0,49.0,-69.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,53.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,53.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,53.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,53.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,543.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
2024-10-12 17:27:59,0.01,0.0,0.0,497.0,544.0,52.0,-15.0,49.0,-70.0
