Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-59.0,28.0,-46.0,40.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-60.0,28.0,-46.0,40.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-59.0,28.0,-46.0,40.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-59.0,28.0,-46.0,40.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-59.0,28.0,-46.0,40.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-59.0,28.0,-46.0,40.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-59.0,28.0,-46.0,40.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-61.0,20.0,-81.0,25.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-69.0,1.0,-89.0,7.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-73.0,4.0,-87.0,7.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-76.0,4.0,-81.0,6.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-114.0,12.0,-67.0,-49.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-81.0,-19.0,-67.0,-9.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-81.0,-19.0,-90.0,14.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-92.0,-19.0,-45.0,-49.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-79.0,-19.0,-95.0,20.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-123.0,-19.0,-76.0,-21.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-60.0,-37.0,-49.0,-21.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-118.0,32.0,-49.0,-21.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-118.0,-24.0,-48.0,-21.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-118.0,10.0,-115.0,-21.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-96.0,1.0,-44.0,-52.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-79.0,-29.0,-89.0,8.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-128.0,26.0,-89.0,-24.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-62.0,-37.0,-74.0,-15.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-129.0,30.0,-95.0,7.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-129.0,30.0,-45.0,-34.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-122.0,30.0,-113.0,24.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-86.0,30.0,-113.0,-61.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-117.0,25.0,-128.0,36.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-106.0,-23.0,-26.0,36.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-79.0,-6.0,-123.0,36.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-79.0,-2.0,-33.0,36.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-83.0,-22.0,-109.0,37.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-113.0,11.0,-109.0,-72.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-87.0,-23.0,-123.0,35.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-115.0,-4.0,-40.0,-71.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-80.0,-24.0,-84.0,-4.0
2024-10-16 20:43:21,40.0,4.46,20.0,25.0,43.0,-110.0,17.0,-86.0,-15.0
2024-10-16 20:43:21,40.0,4.46,20.0,24.0,43.0,-110.0,-5.0,-73.0,-33.0
