Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-16 20:40:09,40.0,1.73,20.0,22.0,18.0,-28.0,-5.0,-7.0,-2.0
2024-10-16 20:40:09,40.0,1.73,20.0,22.0,18.0,-28.0,-5.0,-7.0,-2.0
2024-10-16 20:40:09,40.0,1.73,20.0,22.0,18.0,-28.0,-5.0,-7.0,-2.0
2024-10-16 20:40:09,40.0,1.73,20.0,22.0,18.0,-27.0,-5.0,-7.0,-2.0
2024-10-16 20:40:09,40.0,1.73,20.0,22.0,18.0,-27.0,-5.0,-7.0,-2.0
2024-10-16 20:40:09,40.0,1.73,20.0,22.0,18.0,-27.0,-5.0,-7.0,-2.0
2024-10-16 20:40:09,40.0,1.73,20.0,22.0,18.0,-27.0,-5.0,-7.0,-2.0
2024-10-16 20:40:09,40.0,1.73,20.0,22.0,18.0,-27.0,-5.0,-7.0,-2.0
2024-10-16 20:40:09,40.0,1.73,20.0,22.0,18.0,-27.0,-5.0,-7.0,-2.0
2024-10-16 20:40:09,40.0,1.73,20.0,22.0,18.0,-27.0,-5.0,-7.0,-2.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-27.0,-5.0,-7.0,-2.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-27.0,-5.0,-7.0,-2.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-27.0,-5.0,-7.0,-2.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-27.0,-5.0,-7.0,-2.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-27.0,-5.0,-7.0,-2.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-27.0,-5.0,-7.0,-2.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-27.0,-5.0,-7.0,-2.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-27.0,-5.0,-7.0,-2.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-27.0,-5.0,-7.0,-2.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-27.0,-5.0,-7.0,-2.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-27.0,-5.0,-7.0,-2.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-27.0,-5.0,-7.0,-2.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-27.0,-5.0,80.0,35.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-12.0,-8.0,26.0,35.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-8.0,-6.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-8.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-10.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-10.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-10.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-30.0,-7.0,-5.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-29.0,-14.0,-30.0,-9.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-39.0,-19.0,-38.0,-28.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-17.0,-19.0,-16.0,-66.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-78.0,-11.0,-2.0,-79.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-60.0,-22.0,-47.0,-44.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-27.0,-85.0,-27.0,-67.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-107.0,-12.0,-67.0,-45.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-64.0,-12.0,-67.0,-114.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-64.0,-12.0,-55.0,-59.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-108.0,-12.0,-65.0,-39.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-44.0,-77.0,-2.0,-101.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-67.0,-38.0,-72.0,-13.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-76.0,-36.0,-12.0,-13.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-29.0,-65.0,-12.0,-13.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-92.0,-19.0,-12.0,-13.0
2024-10-16 20:40:10,40.0,1.73,20.0,22.0,18.0,-92.0,-73.0,-41.0,-33.0
