Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 10:35:27,30.0,2.01,30.0,40.0,34.0,-9.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,40.0,34.0,-9.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,40.0,34.0,-9.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,40.0,34.0,-9.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,40.0,34.0,-9.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,40.0,34.0,-9.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,40.0,34.0,-9.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,40.0,34.0,-9.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,40.0,34.0,-9.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,40.0,34.0,-9.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,40.0,33.0,-9.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,40.0,33.0,-9.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,40.0,33.0,-9.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,40.0,33.0,-9.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,34.0,-8.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,34.0,-8.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,34.0,-9.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,34.0,-8.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,34.0,-9.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-9.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-9.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-9.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-8.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-9.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,40.0,34.0,-9.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,40.0,34.0,-9.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,40.0,34.0,-9.0,9.0,-12.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,40.0,34.0,-9.0,9.0,-4.0,13.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,42.0,60.0,-143.0,-26.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-47.0,7.0,-9.0,7.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-12.0,5.0,-11.0,7.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-10.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-11.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-10.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-10.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-10.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-10.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-10.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-10.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-10.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-11.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-11.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-10.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-10.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-10.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-11.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-10.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-10.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-10.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-11.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-10.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-10.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-11.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-10.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-10.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-10.0,6.0,-11.0,9.0
2024-10-15 10:35:27,30.0,2.01,30.0,41.0,33.0,-11.0,6.0,-11.0,9.0
