Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,16.0,-46.0,68.0,-58.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,16.0,-46.0,68.0,-58.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,16.0,-46.0,68.0,-58.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,16.0,-46.0,68.0,-58.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,16.0,-46.0,68.0,-58.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,16.0,-46.0,68.0,-58.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,16.0,-46.0,68.0,-58.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,16.0,-46.0,68.0,-58.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,16.0,-46.0,68.0,-58.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,16.0,-46.0,68.0,-58.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,16.0,-45.0,68.0,-124.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-40.0,-41.0,68.0,-124.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-82.0,12.0,-7.0,-124.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,56.0,-183.0,18.0,-124.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,56.0,-201.0,-90.0,-171.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-114.0,-201.0,-101.0,-86.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-76.0,-101.0,-101.0,-133.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-46.0,-91.0,-101.0,-158.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-26.0,-169.0,30.0,-240.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-46.0,-162.0,10.0,-247.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-64.0,-170.0,14.0,-247.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-64.0,-182.0,-15.0,-247.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-53.0,-166.0,-15.0,-247.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-71.0,-157.0,-15.0,-231.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-63.0,-160.0,-39.0,-217.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-74.0,-139.0,-33.0,-204.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-90.0,-140.0,-37.0,-201.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-88.0,-136.0,-25.0,-208.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-88.0,-136.0,-25.0,-220.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-63.0,-136.0,-29.0,-189.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-108.0,-136.0,-58.0,-180.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-105.0,-100.0,-64.0,-172.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-94.0,-129.0,-41.0,-172.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-88.0,-137.0,-38.0,-172.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-88.0,-159.0,-38.0,-216.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-71.0,-160.0,-23.0,-197.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-94.0,-133.0,-31.0,-207.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-97.0,-143.0,-30.0,-212.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-97.0,-142.0,-37.0,-212.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-97.0,-159.0,-16.0,-251.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-76.0,-149.0,-16.0,-233.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-76.0,-151.0,-24.0,-233.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-7.0,-163.0,16.0,-233.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-68.0,-163.0,-23.0,-233.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-85.0,-163.0,-56.0,-233.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-85.0,-163.0,-56.0,-215.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-86.0,-131.0,-25.0,-197.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-70.0,-144.0,-23.0,-222.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-77.0,-156.0,-28.0,-224.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-78.0,-158.0,-37.0,-174.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-104.0,-156.0,-37.0,-237.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-104.0,-150.0,-37.0,-226.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-70.0,-145.0,-28.0,-228.0
2024-10-15 11:40:30,120.0,14.98,27.0,33.0,18.0,-67.0,-146.0,-25.0,-228.0
