Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,0.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,1.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,1.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,0.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,1.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,1.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,1.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,1.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,1.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,1.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,0.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,1.0,0.0,0.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,1.0,0.0,0.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,1.0,0.0,0.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,0.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,1.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,0.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,0.0,0.0,155.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,13.0,0.0,155.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,-10.0,-3.0,-1.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,-7.0,3.0,6.0,1.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,-10.0,3.0,6.0,-12.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,-10.0,1.0,6.0,-11.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,-10.0,1.0,6.0,-10.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,-7.0,1.0,6.0,-10.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,-7.0,2.0,6.0,-11.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,-8.0,2.0,6.0,-11.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,-8.0,2.0,6.0,-10.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,-7.0,2.0,6.0,-10.0
2024-10-15 11:54:59,150.0,10.58,20.0,52.0,46.0,-7.0,2.0,6.0,-11.0
