Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 11:17:13,60.0,16.46,20.0,38.0,37.0,-2.0,9.0,-8.0,11.0
2024-10-15 11:17:13,60.0,16.46,20.0,38.0,37.0,-2.0,9.0,-8.0,11.0
2024-10-15 11:17:13,60.0,16.46,20.0,38.0,37.0,-1.0,9.0,-8.0,10.0
2024-10-15 11:17:13,60.0,16.46,20.0,38.0,37.0,-1.0,9.0,-8.0,11.0
2024-10-15 11:17:13,60.0,16.46,20.0,38.0,37.0,-1.0,9.0,-8.0,10.0
2024-10-15 11:17:13,60.0,16.46,20.0,38.0,37.0,-1.0,9.0,-8.0,10.0
2024-10-15 11:17:13,60.0,16.46,20.0,38.0,37.0,-1.0,9.0,-8.0,10.0
2024-10-15 11:17:13,60.0,16.46,20.0,38.0,37.0,-1.0,9.0,-8.0,10.0
2024-10-15 11:17:13,60.0,16.46,20.0,38.0,37.0,-1.0,9.0,-8.0,10.0
2024-10-15 11:17:13,60.0,16.46,20.0,38.0,37.0,-1.0,9.0,-8.0,10.0
2024-10-15 11:17:13,60.0,16.46,20.0,38.0,37.0,-1.0,9.0,-8.0,11.0
2024-10-15 11:17:13,60.0,16.46,20.0,38.0,37.0,-1.0,9.0,-8.0,10.0
2024-10-15 11:17:13,60.0,16.46,20.0,38.0,37.0,-1.0,9.0,-8.0,11.0
2024-10-15 11:17:13,60.0,16.46,20.0,38.0,37.0,-1.0,9.0,-8.0,11.0
2024-10-15 11:17:13,60.0,16.46,20.0,38.0,37.0,-1.0,9.0,-8.0,10.0
2024-10-15 11:17:13,60.0,16.46,20.0,38.0,37.0,-1.0,9.0,-8.0,10.0
2024-10-15 11:17:13,60.0,16.46,20.0,38.0,37.0,-1.0,9.0,-8.0,10.0
2024-10-15 11:17:13,60.0,16.46,20.0,38.0,37.0,-1.0,9.0,-8.0,11.0
2024-10-15 11:17:13,60.0,16.46,20.0,38.0,37.0,-1.0,9.0,-8.0,11.0
2024-10-15 11:17:13,60.0,16.46,20.0,38.0,37.0,-1.0,9.0,-8.0,11.0
2024-10-15 11:17:13,60.0,16.46,20.0,38.0,37.0,-1.0,9.0,-8.0,11.0
2024-10-15 11:17:13,60.0,16.46,20.0,38.0,37.0,-1.0,9.0,-8.0,10.0
2024-10-15 11:17:13,60.0,16.46,20.0,38.0,37.0,-1.0,9.0,-8.0,11.0
2024-10-15 11:17:13,60.0,16.46,20.0,38.0,37.0,-1.0,9.0,-8.0,10.0
2024-10-15 11:17:13,60.0,16.46,20.0,39.0,37.0,-1.0,9.0,-8.0,11.0
2024-10-15 11:17:13,60.0,16.46,20.0,39.0,37.0,-1.0,9.0,-8.0,11.0
2024-10-15 11:17:13,60.0,16.46,20.0,39.0,37.0,-1.0,9.0,-8.0,11.0
2024-10-15 11:17:13,60.0,16.46,20.0,39.0,37.0,-1.0,9.0,-8.0,10.0
2024-10-15 11:17:13,60.0,16.46,20.0,39.0,37.0,-1.0,9.0,-8.0,10.0
