Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 12:10:16,150.0,83.33,20.0,78.0,53.0,-36.0,53.0,-53.0,34.0
2024-10-15 12:10:16,150.0,83.33,20.0,78.0,53.0,-36.0,53.0,-53.0,34.0
2024-10-15 12:10:16,150.0,83.33,20.0,78.0,53.0,-36.0,53.0,-53.0,34.0
2024-10-15 12:10:16,150.0,83.33,20.0,78.0,53.0,-36.0,53.0,-53.0,34.0
2024-10-15 12:10:16,150.0,83.33,20.0,78.0,53.0,-36.0,53.0,-53.0,34.0
2024-10-15 12:10:16,150.0,83.33,20.0,78.0,53.0,-36.0,53.0,-53.0,34.0
2024-10-15 12:10:16,150.0,83.33,20.0,78.0,53.0,-36.0,53.0,-53.0,34.0
2024-10-15 12:10:16,150.0,83.33,20.0,78.0,53.0,-36.0,53.0,-53.0,34.0
2024-10-15 12:10:16,150.0,83.33,20.0,78.0,53.0,-36.0,53.0,-53.0,34.0
2024-10-15 12:10:16,150.0,83.33,20.0,78.0,53.0,-36.0,53.0,-53.0,34.0
2024-10-15 12:10:16,150.0,83.33,20.0,78.0,53.0,-36.0,53.0,-53.0,34.0
2024-10-15 12:10:16,150.0,83.33,20.0,78.0,53.0,-36.0,53.0,-53.0,34.0
2024-10-15 12:10:16,150.0,83.33,20.0,78.0,53.0,-36.0,53.0,-53.0,34.0
2024-10-15 12:10:16,150.0,83.33,20.0,78.0,53.0,-36.0,53.0,-53.0,34.0
2024-10-15 12:10:17,150.0,83.33,20.0,78.0,53.0,-36.0,53.0,-53.0,19.0
2024-10-15 12:10:17,150.0,83.33,20.0,78.0,53.0,-36.0,41.0,-53.0,81.0
2024-10-15 12:10:17,150.0,83.33,20.0,78.0,53.0,-86.0,112.0,68.0,-1.0
2024-10-15 12:10:17,150.0,83.33,20.0,78.0,53.0,7.0,34.0,-81.0,-14.0
2024-10-15 12:10:17,150.0,83.33,20.0,78.0,53.0,22.0,3.0,-61.0,-112.0
2024-10-15 12:10:17,150.0,83.33,20.0,78.0,53.0,-146.0,162.0,-236.0,-112.0
2024-10-15 12:10:17,150.0,83.33,20.0,78.0,53.0,-146.0,86.0,-236.0,-112.0
2024-10-15 12:10:17,150.0,83.33,20.0,78.0,53.0,-58.0,85.0,-41.0,-112.0
2024-10-15 12:10:17,150.0,83.33,20.0,78.0,53.0,17.0,85.0,22.0,-112.0
2024-10-15 12:10:17,150.0,83.33,20.0,78.0,53.0,79.0,85.0,-51.0,142.0
2024-10-15 12:10:17,150.0,83.33,20.0,78.0,53.0,-128.0,85.0,-194.0,-56.0
