Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 11:34:15,90.0,19.61,13.0,31.0,23.0,20.0,-51.0,72.0,-61.0
2024-10-15 11:34:15,90.0,19.61,13.0,31.0,23.0,20.0,-51.0,73.0,-61.0
2024-10-15 11:34:15,90.0,19.61,13.0,31.0,23.0,20.0,-51.0,72.0,-61.0
2024-10-15 11:34:15,90.0,19.61,13.0,31.0,23.0,20.0,-51.0,72.0,-61.0
2024-10-15 11:34:15,90.0,19.61,13.0,31.0,23.0,20.0,-51.0,72.0,-61.0
2024-10-15 11:34:15,90.0,19.61,13.0,31.0,23.0,20.0,-51.0,72.0,-61.0
2024-10-15 11:34:15,90.0,19.61,13.0,31.0,23.0,20.0,-51.0,72.0,-61.0
2024-10-15 11:34:15,90.0,19.61,13.0,31.0,23.0,20.0,-51.0,72.0,-61.0
2024-10-15 11:34:15,90.0,19.61,13.0,31.0,23.0,20.0,-51.0,72.0,-61.0
2024-10-15 11:34:15,90.0,19.61,13.0,31.0,23.0,20.0,-51.0,72.0,-61.0
2024-10-15 11:34:15,90.0,19.61,13.0,31.0,23.0,20.0,-51.0,72.0,-61.0
2024-10-15 11:34:15,90.0,19.61,13.0,31.0,23.0,20.0,-51.0,72.0,-61.0
2024-10-15 11:34:15,90.0,19.61,13.0,31.0,23.0,20.0,-51.0,72.0,-61.0
2024-10-15 11:34:15,90.0,19.61,13.0,31.0,23.0,20.0,-51.0,72.0,-61.0
2024-10-15 11:34:15,90.0,19.61,13.0,31.0,23.0,20.0,-51.0,72.0,-61.0
2024-10-15 11:34:15,90.0,19.61,13.0,31.0,23.0,20.0,-51.0,45.0,-112.0
2024-10-15 11:34:15,90.0,19.61,13.0,31.0,23.0,20.0,-10.0,45.0,-109.0
2024-10-15 11:34:15,90.0,19.61,13.0,31.0,23.0,8.0,-104.0,21.0,-132.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,106.0,-103.0,18.0,-129.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-23.0,-1.0,246.0,-132.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,36.0,-92.0,28.0,-162.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,36.0,-208.0,28.0,-256.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-32.0,-208.0,-19.0,-136.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-105.0,-208.0,-69.0,-48.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-108.0,-208.0,-39.0,-48.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-17.0,-149.0,65.0,-48.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-17.0,-156.0,65.0,-48.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-17.0,-105.0,-24.0,-48.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-67.0,-85.0,-3.0,-124.0
2024-10-15 11:34:16,90.0,19.61,13.0,31.0,23.0,-32.0,-115.0,39.0,-179.0
