Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 11:48:24,120.0,0.33,27.0,74.0,49.0,5.0,-10.0,4.0,-1.0
2024-10-15 11:48:24,120.0,0.33,27.0,74.0,49.0,5.0,-10.0,4.0,-1.0
2024-10-15 11:48:24,120.0,0.33,27.0,74.0,49.0,5.0,-10.0,4.0,-1.0
2024-10-15 11:48:24,120.0,0.33,27.0,74.0,49.0,5.0,-10.0,4.0,-1.0
2024-10-15 11:48:24,120.0,0.33,27.0,74.0,49.0,5.0,-10.0,4.0,-1.0
2024-10-15 11:48:24,120.0,0.33,27.0,74.0,49.0,5.0,-10.0,4.0,-1.0
2024-10-15 11:48:24,120.0,0.33,27.0,74.0,49.0,5.0,-9.0,4.0,-1.0
2024-10-15 11:48:24,120.0,0.33,27.0,73.0,49.0,5.0,-9.0,4.0,-1.0
2024-10-15 11:48:24,120.0,0.33,27.0,73.0,49.0,5.0,-9.0,4.0,-1.0
2024-10-15 11:48:24,120.0,0.33,27.0,73.0,49.0,5.0,-10.0,4.0,-1.0
2024-10-15 11:48:24,120.0,0.33,27.0,73.0,49.0,5.0,-9.0,4.0,-1.0
2024-10-15 11:48:24,120.0,0.33,27.0,74.0,49.0,5.0,-7.0,4.0,-1.0
2024-10-15 11:48:24,120.0,0.33,27.0,74.0,49.0,5.0,-9.0,4.0,-1.0
2024-10-15 11:48:24,120.0,0.33,27.0,74.0,49.0,5.0,-9.0,4.0,-1.0
2024-10-15 11:48:24,120.0,0.33,27.0,74.0,49.0,5.0,-9.0,4.0,-1.0
2024-10-15 11:48:24,120.0,0.33,27.0,74.0,49.0,5.0,-9.0,-10.0,-52.0
2024-10-15 11:48:24,120.0,0.33,27.0,73.0,49.0,5.0,35.0,-10.0,-12.0
2024-10-15 11:48:24,120.0,0.33,27.0,73.0,49.0,-52.0,91.0,-94.0,-12.0
2024-10-15 11:48:24,120.0,0.33,27.0,73.0,49.0,-7.0,-184.0,-25.0,-12.0
2024-10-15 11:48:24,120.0,0.33,27.0,73.0,49.0,-101.0,-80.0,-219.0,-12.0
2024-10-15 11:48:24,120.0,0.33,27.0,74.0,49.0,-59.0,-90.0,-10.0,-148.0
2024-10-15 11:48:24,120.0,0.33,27.0,74.0,49.0,21.0,-112.0,-8.0,-141.0
2024-10-15 11:48:24,120.0,0.33,27.0,74.0,49.0,21.0,-117.0,-8.0,-132.0
2024-10-15 11:48:24,120.0,0.33,27.0,74.0,49.0,21.0,-79.0,6.0,-112.0
2024-10-15 11:48:24,120.0,0.33,27.0,74.0,49.0,-7.0,-52.0,-49.0,-86.0
2024-10-15 11:48:24,120.0,0.33,27.0,73.0,49.0,-78.0,-52.0,-126.0,-112.0
2024-10-15 11:48:24,120.0,0.33,27.0,73.0,49.0,-125.0,-52.0,-153.0,-108.0
2024-10-15 11:48:24,120.0,0.33,27.0,73.0,49.0,-125.0,-52.0,-125.0,-108.0
