Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-6.0,3.0,-10.0,16.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-6.0,3.0,-10.0,16.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-6.0,3.0,-10.0,16.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-6.0,3.0,-10.0,16.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-6.0,3.0,-10.0,16.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-6.0,3.0,-10.0,16.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-6.0,3.0,-10.0,16.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-6.0,3.0,-10.0,16.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-6.0,3.0,-10.0,16.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-6.0,3.0,-10.0,16.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-6.0,3.0,-10.0,16.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-6.0,3.0,-10.0,16.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-6.0,3.0,-10.0,16.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-6.0,3.0,-10.0,16.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-6.0,3.0,-10.0,9.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-6.0,-19.0,-59.0,-134.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-112.0,109.0,-71.0,-82.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,52.0,109.0,-15.0,-82.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-129.0,109.0,-15.0,-82.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-77.0,109.0,-73.0,-82.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,27.0,-132.0,0.0,-160.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,27.0,-170.0,6.0,-39.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,27.0,-58.0,-163.0,7.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-149.0,-9.0,-129.0,-141.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-136.0,-134.0,-129.0,-238.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,43.0,-147.0,40.0,-109.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-64.0,-11.0,-125.0,27.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-181.0,-35.0,-169.0,27.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-181.0,-179.0,27.0,27.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-181.0,-79.0,27.0,27.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-20.0,28.0,-83.0,27.0
2024-10-15 11:51:10,150.0,17.09,13.0,30.0,17.0,-169.0,28.0,-200.0,-161.0
2024-10-15 11:51:10,150.0,17.09,13.0,30.0,17.0,-129.0,28.0,-64.0,-246.0
2024-10-15 11:51:10,150.0,17.09,13.0,30.0,17.0,32.0,28.0,49.0,-153.0
2024-10-15 11:51:10,150.0,17.09,13.0,30.0,17.0,-6.0,-140.0,-85.0,-11.0
2024-10-15 11:51:10,150.0,17.09,13.0,30.0,17.0,-6.0,-31.0,-85.0,40.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-139.0,30.0,-190.0,-31.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-174.0,-62.0,-117.0,-182.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-27.0,-176.0,34.0,-182.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,46.0,-128.0,-12.0,-182.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,17.0,-99.0,11.0,-180.0,-182.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,16.0,-181.0,14.0,-180.0,-95.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,16.0,-181.0,-76.0,-171.0,-213.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,16.0,-118.0,-167.0,-25.0,-225.0
2024-10-15 11:51:10,150.0,17.09,13.0,31.0,16.0,26.0,-142.0,45.0,-138.0
