Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,22.0,-52.0,72.0,-64.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,22.0,-52.0,72.0,-64.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,22.0,-52.0,72.0,-64.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,22.0,-52.0,72.0,-64.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,22.0,-52.0,72.0,-64.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,22.0,-52.0,72.0,-64.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,22.0,-52.0,72.0,-64.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,22.0,-52.0,72.0,-63.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,22.0,-52.0,72.0,-63.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,22.0,-52.0,72.0,-63.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,22.0,-52.0,72.0,-63.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,22.0,-52.0,72.0,-64.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,22.0,-52.0,72.0,-63.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,22.0,-52.0,72.0,-63.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,23.0,-52.0,72.0,-63.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,23.0,-52.0,72.0,-63.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,22.0,-52.0,72.0,-65.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,1.0,-48.0,56.0,-177.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,-58.0,-56.0,81.0,-196.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,-58.0,-16.0,44.0,-177.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,74.0,-121.0,33.0,-205.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,74.0,-121.0,-49.0,-139.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,-58.0,-121.0,20.0,-199.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,-20.0,-143.0,3.0,-188.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,-49.0,-123.0,-12.0,-153.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,-62.0,-102.0,-12.0,-157.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,-31.0,-119.0,34.0,-157.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,-31.0,-153.0,14.0,-157.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,-67.0,-113.0,-9.0,-157.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,-57.0,-95.0,5.0,-147.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,-24.0,-122.0,44.0,-188.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,-21.0,-137.0,44.0,-144.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,-62.0,-92.0,7.0,-143.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,-20.0,-117.0,42.0,-182.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,-20.0,-132.0,-2.0,-150.0
2024-10-15 11:36:11,90.0,1.36,30.0,23.0,23.0,-20.0,-101.0,12.0,-150.0
