Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,16.0,-45.0,61.0,-53.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,16.0,-45.0,61.0,-53.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,15.0,-45.0,61.0,-53.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,15.0,-45.0,61.0,-53.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,15.0,-45.0,61.0,-53.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,15.0,-45.0,61.0,-53.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,15.0,-45.0,61.0,-53.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,15.0,-45.0,61.0,-53.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,15.0,-45.0,61.0,-53.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,15.0,-45.0,61.0,-53.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,15.0,-45.0,61.0,-53.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,15.0,-45.0,61.0,-53.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,15.0,-45.0,61.0,-53.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,15.0,-44.0,60.0,-87.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-11.0,-72.0,23.0,-87.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-44.0,3.0,-70.0,-87.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-44.0,-173.0,41.0,-87.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-64.0,-110.0,41.0,-87.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-15.0,-80.0,50.0,-171.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,44.0,-141.0,67.0,-205.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,46.0,-171.0,78.0,-188.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,11.0,-126.0,6.0,-119.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-86.0,-57.0,-82.0,-73.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-86.0,-65.0,-82.0,-77.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-137.0,-65.0,-99.0,-119.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-131.0,-65.0,-72.0,-119.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-104.0,-65.0,-50.0,-119.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-88.0,-65.0,-5.0,-119.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-65.0,-161.0,-5.0,-246.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-56.0,-184.0,-22.0,-232.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-56.0,-152.0,-37.0,-205.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-70.0,-138.0,-30.0,-186.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-59.0,-145.0,-14.0,-199.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-71.0,-109.0,-35.0,-179.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-69.0,-137.0,-39.0,-179.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-87.0,-119.0,-39.0,-179.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-38.0,-149.0,-2.0,-179.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-38.0,-154.0,-24.0,-179.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-73.0,-120.0,-94.0,-116.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-93.0,-120.0,-22.0,-134.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-30.0,-120.0,-22.0,-184.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-30.0,-120.0,48.0,-189.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-16.0,-120.0,38.0,-188.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-26.0,-176.0,46.0,-209.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-9.0,-193.0,-4.0,-242.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-73.0,-149.0,-20.0,-242.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-73.0,-157.0,-40.0,-242.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-84.0,-150.0,-38.0,-242.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-71.0,-136.0,-14.0,-242.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-57.0,-142.0,-27.0,-200.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-58.0,-141.0,-21.0,-212.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-45.0,-154.0,-21.0,-195.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-45.0,-140.0,-31.0,-195.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-77.0,-140.0,-35.0,-218.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-41.0,-140.0,-30.0,-248.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-88.0,-140.0,-48.0,-233.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-72.0,-156.0,-48.0,-179.0
2024-10-15 11:43:52,120.0,0.6,30.0,32.0,24.0,-95.0,-123.0,-48.0,-169.0
