Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,27.0,-59.0,81.0,-71.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,27.0,-59.0,81.0,-71.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,27.0,-59.0,81.0,-71.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,27.0,-59.0,81.0,-71.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,27.0,-59.0,81.0,-71.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,27.0,-59.0,81.0,-71.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,27.0,-59.0,81.0,-71.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,27.0,-59.0,81.0,-71.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,27.0,-59.0,81.0,-71.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,27.0,-59.0,81.0,-71.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,27.0,-59.0,81.0,-71.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,27.0,-59.0,81.0,-71.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,27.0,-59.0,81.0,-71.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,27.0,-59.0,81.0,-71.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,27.0,-59.0,81.0,-71.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,27.0,-59.0,81.0,-139.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,-14.0,-79.0,103.0,57.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,-58.0,-28.0,30.0,-182.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,44.0,-93.0,-66.0,-212.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,-99.0,-79.0,-40.0,-63.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,-99.0,-124.0,201.0,-91.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,94.0,-91.0,201.0,-95.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,32.0,-98.0,20.0,-122.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,-33.0,-152.0,33.0,-122.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,20.0,-156.0,80.0,-122.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,33.0,-81.0,45.0,-82.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,-56.0,-81.0,-35.0,-87.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,-56.0,-81.0,-35.0,-152.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,-83.0,-81.0,1.0,-213.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,-9.0,-154.0,83.0,-207.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,52.0,-158.0,84.0,-143.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,-1.0,-95.0,-5.0,-80.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,-74.0,-48.0,-5.0,-64.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,-74.0,-73.0,-30.0,-101.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,-69.0,-126.0,9.0,-101.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,-21.0,-159.0,75.0,-101.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,43.0,-150.0,101.0,-101.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,51.0,-114.0,101.0,-101.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,24.0,-114.0,93.0,-90.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,24.0,-114.0,61.0,-71.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,21.0,-114.0,19.0,-59.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,-12.0,-63.0,-8.0,-59.0
2024-10-15 11:38:23,120.0,17.54,13.0,42.0,23.0,-43.0,-51.0,-19.0,-62.0
