Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-16 20:46:08,40.0,41.67,20.0,15.0,24.0,-67.0,-31.0,-37.0,-49.0
2024-10-16 20:46:08,40.0,41.67,20.0,15.0,24.0,-62.0,-31.0,-34.0,-49.0
2024-10-16 20:46:08,40.0,41.67,20.0,15.0,24.0,-86.0,-1.0,-72.0,-49.0
2024-10-16 20:46:08,40.0,41.67,20.0,15.0,24.0,-86.0,-41.0,-23.0,-49.0
2024-10-16 20:46:08,40.0,41.67,20.0,15.0,24.0,-78.0,-24.0,-23.0,-49.0
2024-10-16 20:46:08,40.0,41.67,20.0,15.0,24.0,-69.0,-19.0,-22.0,-79.0
2024-10-16 20:46:08,40.0,41.67,20.0,15.0,24.0,-80.0,-24.0,-83.0,-7.0
2024-10-16 20:46:08,40.0,41.67,20.0,15.0,24.0,-67.0,-34.0,-16.0,-77.0
2024-10-16 20:46:08,40.0,41.67,20.0,15.0,24.0,-70.0,-34.0,-76.0,-4.0
2024-10-16 20:46:08,40.0,41.67,20.0,15.0,24.0,-67.0,-34.0,-76.0,-67.0
2024-10-16 20:46:08,40.0,41.67,20.0,15.0,24.0,-67.0,0.0,-73.0,-7.0
2024-10-16 20:46:08,40.0,41.67,20.0,15.0,24.0,-46.0,-44.0,-20.0,-62.0
2024-10-16 20:46:08,40.0,41.67,20.0,15.0,24.0,-89.0,5.0,-70.0,-11.0
2024-10-16 20:46:08,40.0,41.67,20.0,15.0,24.0,-41.0,-50.0,-23.0,-43.0
2024-10-16 20:46:08,40.0,41.67,20.0,15.0,24.0,-93.0,12.0,-62.0,-33.0
2024-10-16 20:46:08,40.0,41.67,20.0,15.0,24.0,-35.0,-52.0,-62.0,-21.0
2024-10-16 20:46:08,40.0,41.67,20.0,15.0,24.0,-105.0,5.0,-21.0,-82.0
2024-10-16 20:46:09,40.0,41.67,20.0,15.0,24.0,-105.0,-45.0,-79.0,-82.0
2024-10-16 20:46:09,40.0,41.67,20.0,15.0,24.0,-70.0,-32.0,-15.0,-82.0
2024-10-16 20:46:09,40.0,41.67,20.0,15.0,24.0,-76.0,-28.0,-58.0,-82.0
2024-10-16 20:46:09,40.0,41.67,20.0,15.0,24.0,-64.0,-26.0,-48.0,-47.0
2024-10-16 20:46:09,40.0,41.67,20.0,15.0,24.0,-73.0,-33.0,-48.0,-57.0
2024-10-16 20:46:09,40.0,41.67,20.0,15.0,24.0,-78.0,-30.0,-63.0,-43.0
2024-10-16 20:46:09,40.0,41.67,20.0,15.0,24.0,-86.0,-30.0,-44.0,-70.0
2024-10-16 20:46:09,40.0,41.67,20.0,15.0,24.0,-86.0,-30.0,-61.0,-57.0
2024-10-16 20:46:09,40.0,41.67,20.0,15.0,23.0,-124.0,-30.0,-86.0,-53.0
2024-10-16 20:46:09,40.0,41.67,20.0,15.0,23.0,-61.0,-83.0,-86.0,-158.0
2024-10-16 20:46:09,40.0,41.67,20.0,15.0,23.0,-95.0,-33.0,-109.0,-27.0
2024-10-16 20:46:09,40.0,41.67,20.0,15.0,23.0,-87.0,-62.0,-27.0,-126.0
2024-10-16 20:46:09,40.0,41.67,20.0,15.0,23.0,-68.0,-69.0,-78.0,-126.0
2024-10-16 20:46:09,40.0,41.67,20.0,15.0,23.0,-68.0,-44.0,-33.0,-126.0
2024-10-16 20:46:09,40.0,41.67,20.0,15.0,23.0,-84.0,-66.0,-65.0,-126.0
2024-10-16 20:46:09,40.0,41.67,20.0,15.0,23.0,-110.0,-36.0,-65.0,-64.0
2024-10-16 20:46:09,40.0,41.67,20.0,15.0,23.0,-106.0,-46.0,-64.0,-74.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-81.0,-61.0,-56.0,-116.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-97.0,-61.0,-125.0,-59.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-167.0,-33.0,-128.0,-46.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-167.0,-64.0,-70.0,-46.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-37.0,-120.0,-26.0,-46.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-120.0,-72.0,-26.0,-46.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-126.0,-46.0,-55.0,-79.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-126.0,-66.0,-75.0,-92.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-126.0,-55.0,-66.0,-88.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,22.0,-90.0,-55.0,-67.0,-95.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,22.0,-83.0,-69.0,-78.0,-109.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,22.0,-88.0,-67.0,-78.0,-115.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,22.0,-98.0,-60.0,-58.0,-127.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,22.0,-123.0,-63.0,-50.0,-127.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,22.0,-95.0,-63.0,-5.0,-127.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,22.0,-95.0,-63.0,-14.0,-127.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,22.0,-87.0,-63.0,-14.0,-127.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,22.0,-93.0,-132.0,-88.0,-219.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-92.0,-136.0,-72.0,-164.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-88.0,-114.0,-48.0,-149.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-85.0,-119.0,-55.0,-136.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-85.0,-104.0,-81.0,-119.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-85.0,-87.0,-81.0,-1385.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-124.0,-55.0,-108.0,-63.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-181.0,-51.0,-183.0,-91.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-215.0,-90.0,-186.0,-153.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-168.0,-151.0,-109.0,-218.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-92.0,-193.0,-34.0,-258.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-79.0,-161.0,-34.0,-258.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-79.0,-73.0,-63.0,-258.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-148.0,-73.0,-166.0,-258.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-219.0,-73.0,-201.0,-186.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-204.0,-73.0,-126.0,-258.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-104.0,-73.0,-35.0,-249.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-79.0,-197.0,-35.0,-157.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-187.0,-130.0,-110.0,-78.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-187.0,-63.0,-217.0,-172.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-222.0,-181.0,-75.0,-292.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-87.0,-173.0,-122.0,-138.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-225.0,-64.0,-206.0,-138.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-175.0,-209.0,-206.0,-138.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-140.0,-115.0,-103.0,-138.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-140.0,-110.0,-216.0,-138.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-192.0,-198.0,-60.0,-131.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-136.0,-65.0,-240.0,-149.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-243.0,-65.0,-240.0,-295.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-103.0,-65.0,-83.0,-94.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-265.0,-65.0,-230.0,-275.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-105.0,-223.0,-91.0,-160.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-105.0,-74.0,-224.0,-204.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-208.0,-223.0,-114.0,-204.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-197.0,-74.0,-114.0,-204.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-169.0,-222.0,-86.0,-204.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-232.0,-74.0,-244.0,-268.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-147.0,-219.0,-82.0,-140.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-257.0,-82.0,-235.0,-219.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-257.0,-148.0,-87.0,-110.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-257.0,-43.0,-87.0,-46.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-170.0,-87.0,-87.0,-119.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-98.0,-102.0,-69.0,-133.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-64.0,-61.0,-46.0,-133.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-75.0,-61.0,-62.0,-133.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-83.0,-61.0,-68.0,-133.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-83.0,-61.0,-68.0,-45.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-49.0,-66.0,-34.0,-72.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-55.0,-55.0,-50.0,-67.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-82.0,-18.0,-84.0,-9.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-111.0,20.0,-90.0,14.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-84.0,-9.0,-43.0,-38.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-43.0,-35.0,-43.0,-21.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-43.0,10.0,-75.0,19.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-62.0,-4.0,-27.0,19.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-52.0,-16.0,-60.0,19.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-81.0,18.0,-43.0,-6.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-43.0,-15.0,-43.0,7.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-77.0,19.0,-43.0,-3.0
2024-10-16 20:46:09,40.0,70.18,20.0,14.0,23.0,-43.0,-9.0,-50.0,17.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-43.0,16.0,-31.0,-7.0
2024-10-16 20:46:09,40.0,70.18,20.0,15.0,23.0,-43.0,1.0,-52.0,22.0
