Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-33.0,-3.0,-14.0,1.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-33.0,-3.0,-14.0,1.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-33.0,-3.0,-14.0,1.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-33.0,-3.0,-14.0,1.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-33.0,-3.0,-14.0,1.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-33.0,-3.0,-14.0,1.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-33.0,-3.0,-14.0,1.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-33.0,-3.0,-14.0,1.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-42.0,-4.0,-44.0,-65.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-54.0,13.0,-70.0,-31.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,0.0,-59.0,-81.0,-31.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-61.0,-73.0,-27.0,-86.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-71.0,-42.0,-76.0,21.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-71.0,44.0,-46.0,-47.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,44.0,-71.0,-47.0,10.0,-47.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,44.0,-43.0,-71.0,-45.0,-47.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,44.0,-83.0,-58.0,-60.0,-47.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,44.0,-89.0,-23.0,-60.0,-53.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-56.0,-23.0,-36.0,-71.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-96.0,-23.0,-81.0,-37.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-96.0,-71.0,-25.0,-91.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-102.0,-19.0,-83.0,-33.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-66.0,-63.0,-23.0,-106.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-80.0,-45.0,-23.0,-36.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-89.0,-40.0,-37.0,-36.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-69.0,-46.0,-50.0,-36.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-84.0,-33.0,-61.0,-36.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-84.0,-45.0,-43.0,-79.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-71.0,-59.0,-50.0,-67.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-95.0,-40.0,-50.0,-75.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-80.0,-57.0,-49.0,-90.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-95.0,-61.0,-72.0,-83.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-104.0,-48.0,-70.0,-79.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-112.0,-48.0,-71.0,-100.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-112.0,-48.0,-71.0,-100.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-94.0,-48.0,-71.0,-100.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-106.0,-54.0,-90.0,-100.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-147.0,-51.0,-93.0,-100.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-95.0,-73.0,-58.0,-125.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-71.0,-114.0,-30.0,-172.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-104.0,-91.0,-30.0,-108.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-104.0,-38.0,-113.0,-38.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-139.0,-39.0,-90.0,-71.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-71.0,-65.0,-25.0,-169.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-43.0,-131.0,5.0,-219.0
2024-10-16 20:48:22,60.0,1.77,20.0,27.0,43.0,-45.0,-164.0,-2.0,-219.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-65.0,-162.0,-2.0,-219.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-93.0,-134.0,-153.0,-172.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-93.0,-99.0,-159.0,-103.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-93.0,-99.0,-161.0,-41.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-191.0,-99.0,-168.0,-27.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-182.0,-99.0,-169.0,-46.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-175.0,-99.0,-178.0,-72.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-188.0,-99.0,-178.0,-72.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-197.0,-58.0,-117.0,-72.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-212.0,-50.0,-147.0,-72.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-212.0,-52.0,-171.0,-69.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-178.0,-47.0,-179.0,-90.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-203.0,-56.0,-168.0,-111.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-204.0,-76.0,-168.0,-155.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-168.0,-121.0,-152.0,-202.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-105.0,-166.0,-81.0,-239.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-73.0,-101.0,-37.0,-233.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-73.0,-75.0,-96.0,-233.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-73.0,-80.0,-172.0,-233.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-197.0,-87.0,-172.0,-233.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-114.0,-171.0,-51.0,-233.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-107.0,-112.0,-103.0,-233.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-203.0,-71.0,-168.0,-233.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-112.0,-171.0,-46.0,-233.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-111.0,-134.0,-121.0,-76.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-111.0,-66.0,-121.0,-169.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-204.0,-161.0,-123.0,-240.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-82.0,-142.0,-60.0,-109.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-171.0,-66.0,-178.0,-117.0
2024-10-16 20:48:22,60.0,1.77,20.0,28.0,43.0,-177.0,-172.0,-81.0,-237.0
