Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-12 17:39:15,0.01,0.0,0.0,23.0,17.0,49.0,-12.0,57.0,-92.0
2024-10-12 17:39:15,0.01,0.0,0.0,23.0,17.0,49.0,-13.0,57.0,-92.0
2024-10-12 17:39:15,0.01,0.0,0.0,23.0,17.0,49.0,-13.0,57.0,-92.0
2024-10-12 17:39:15,0.01,0.0,0.0,23.0,17.0,49.0,-13.0,57.0,-92.0
2024-10-12 17:39:15,0.01,0.0,0.0,23.0,17.0,49.0,-13.0,57.0,-92.0
2024-10-12 17:39:15,0.01,0.0,0.0,23.0,17.0,49.0,-13.0,57.0,-91.0
2024-10-12 17:39:15,0.01,0.0,0.0,23.0,17.0,48.0,-12.0,56.0,-92.0
2024-10-12 17:39:15,0.01,0.0,0.0,23.0,17.0,51.0,-13.0,156.0,455.0
2024-10-12 17:39:15,0.01,0.0,0.0,23.0,17.0,75.0,-463.0,208.0,455.0
2024-10-12 17:39:15,0.01,0.0,0.0,23.0,17.0,53.0,-493.0,245.0,751.0
2024-10-12 17:39:15,0.01,0.0,0.0,23.0,17.0,61.0,-549.0,289.0,789.0
2024-10-12 17:39:15,0.01,0.0,0.0,23.0,17.0,61.0,-563.0,327.0,789.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,-26.0,-398.0,361.0,477.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,-96.0,-401.0,341.0,721.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,-49.0,-579.0,341.0,651.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,35.0,-164.0,103.0,-92.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,40.0,-7.0,59.0,-92.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,40.0,-6.0,58.0,-90.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,44.0,-7.0,58.0,-90.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,45.0,-7.0,58.0,-91.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,44.0,-8.0,59.0,-92.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,43.0,-7.0,59.0,-92.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,43.0,-7.0,59.0,-92.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,43.0,-7.0,58.0,-91.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,43.0,-7.0,58.0,-91.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,43.0,-7.0,58.0,-91.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,43.0,-7.0,58.0,-91.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,43.0,-7.0,58.0,-91.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,43.0,-6.0,58.0,-91.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,43.0,-6.0,58.0,-91.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,43.0,-7.0,58.0,-91.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,43.0,-6.0,58.0,-91.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,43.0,-6.0,57.0,-91.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,42.0,-6.0,57.0,-90.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,43.0,-6.0,57.0,-91.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,43.0,-6.0,57.0,-91.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,43.0,-6.0,58.0,-91.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,43.0,-6.0,57.0,-90.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,43.0,-6.0,57.0,-91.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,43.0,-6.0,57.0,-91.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,42.0,-6.0,57.0,207.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,43.0,-6.0,57.0,-90.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,42.0,-6.0,57.0,-90.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,42.0,-6.0,57.0,-91.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,43.0,-7.0,58.0,-91.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,43.0,-6.0,58.0,-91.0
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,22.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,22.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,22.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,22.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
2024-10-12 17:39:16,0.01,0.0,0.0,23.0,17.0,,,,
