Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,40.0,-31.0,86.0,-43.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,40.0,-32.0,86.0,-43.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,40.0,-32.0,86.0,-43.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,40.0,-32.0,86.0,-43.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,40.0,-31.0,86.0,-42.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,40.0,-32.0,86.0,-42.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,41.0,-12.0,91.0,-37.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,31.0,-98.0,275.0,-37.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,-135.0,-330.0,469.0,521.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,-170.0,-379.0,502.0,541.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,-172.0,-382.0,506.0,537.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,-173.0,-377.0,506.0,537.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,-173.0,-376.0,496.0,117.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,-25.0,-15.0,102.0,-44.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,41.0,-15.0,87.0,-44.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,40.0,-30.0,87.0,-45.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,551.0,43.0,-27.0,86.0,-45.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,41.0,-30.0,86.0,-44.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,40.0,-29.0,85.0,-44.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,38.0,-18.0,111.0,-14.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,100.0,-95.0,-39.0,517.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,436.0,-381.0,-262.0,725.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,563.0,-474.0,-305.0,762.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,581.0,-544.0,-320.0,780.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,584.0,-536.0,-232.0,316.0
2024-10-12 17:18:35,0.01,0.0,0.0,498.0,552.0,142.0,-46.0,84.0,-32.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,49.0,-26.0,99.0,-61.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,551.0,33.0,-2.0,104.0,-44.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,43.0,-17.0,100.0,-45.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,31.0,51.0,329.0,-249.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,-206.0,395.0,593.0,-466.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,-329.0,502.0,626.0,-505.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,-354.0,533.0,637.0,-545.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,-359.0,536.0,630.0,-529.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,-354.0,358.0,291.0,-47.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,32.0,-27.0,82.0,-37.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,35.0,-27.0,83.0,-37.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,35.0,-28.0,83.0,-38.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,36.0,-28.0,83.0,-38.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,36.0,-28.0,83.0,-38.0
2024-10-12 17:18:35,0.01,0.0,0.0,499.0,552.0,36.0,-28.0,83.0,-38.0
