Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-19.0,19.0,-18.0,12.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-19.0,19.0,-18.0,12.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-19.0,19.0,-17.0,12.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-19.0,19.0,-18.0,12.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-19.0,19.0,-18.0,12.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-19.0,19.0,-18.0,12.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-19.0,19.0,-18.0,12.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-19.0,19.0,-18.0,12.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-19.0,19.0,-18.0,12.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-19.0,19.0,-20.0,12.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-47.0,8.0,-20.0,12.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-47.0,-32.0,-161.0,-41.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,10.0,-139.0,-66.0,-203.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-140.0,-66.0,-162.0,-138.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-142.0,1.0,-110.0,-86.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-142.0,-3.0,-43.0,-75.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-57.0,-12.0,-43.0,-98.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-16.0,-12.0,-45.0,-32.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-126.0,-12.0,-130.0,-101.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-52.0,-90.0,-17.0,-178.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-56.0,-69.0,-115.0,-178.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-56.0,5.0,-73.0,-178.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-56.0,-116.0,-73.0,-113.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-1.0,-75.0,-39.0,5.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-124.0,20.0,-161.0,-98.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-127.0,-86.0,-66.0,-196.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,5.0,-128.0,-12.0,-119.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-70.0,0.0,-141.0,6.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-70.0,8.0,-141.0,-30.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-70.0,-99.0,-127.0,-30.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-72.0,-161.0,18.0,-30.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,28.0,-91.0,17.0,-30.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-12.0,-91.0,-95.0,-30.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-131.0,-91.0,-95.0,38.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-173.0,-29.0,-63.0,18.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-173.0,-21.0,-79.0,-33.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-173.0,-70.0,-63.0,-270.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-144.0,-81.0,-52.0,-170.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-40.0,-145.0,4.0,-240.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-29.0,-161.0,4.0,-221.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-79.0,-132.0,4.0,-221.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-127.0,-91.0,-169.0,-221.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-127.0,-65.0,-152.0,-189.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-176.0,-83.0,-146.0,-198.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-180.0,-88.0,-152.0,-200.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-189.0,-117.0,-152.0,-224.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-143.0,-163.0,-162.0,-261.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-79.0,-190.0,-84.0,-288.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-12.0,-190.0,-12.0,-288.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-12.0,-190.0,-35.0,-247.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-12.0,-190.0,-87.0,-247.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-77.0,-121.0,-87.0,-247.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-141.0,-70.0,-118.0,-247.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-196.0,-5.0,-179.0,-247.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-228.0,20.0,-236.0,-70.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-228.0,-5.0,-217.0,-133.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-228.0,-76.0,-217.0,-201.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-228.0,-147.0,-177.0,-269.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-26.0,-194.0,-45.0,-299.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-26.0,-187.0,25.0,-263.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,6.0,-96.0,-13.0,-207.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-11.0,-6.0,-132.0,-207.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-108.0,-6.0,-132.0,-207.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-219.0,-6.0,-198.0,-207.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-221.0,-6.0,-230.0,-207.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-99.0,-55.0,-130.0,-267.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-99.0,-141.0,-6.0,-277.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-50.0,-200.0,27.0,-233.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,22.0,-166.0,27.0,-147.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-28.0,-76.0,-32.0,-50.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-154.0,18.0,-162.0,3.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-230.0,33.0,-238.0,3.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-206.0,-40.0,-187.0,3.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-206.0,-107.0,-35.0,3.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-119.0,-99.0,-35.0,-145.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-111.0,-51.0,-137.0,-41.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-134.0,31.0,-123.0,50.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,-82.0,41.0,-21.0,-44.0
2024-10-15 15:40:08,150.0,11.7,27.0,37.0,26.0,18.0,41.0,6.0,-65.0
