Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-5.0,3.0,4.0,-15.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-5.0,3.0,4.0,-15.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-5.0,3.0,4.0,-15.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-5.0,3.0,4.0,-15.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-5.0,3.0,3.0,-14.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-5.0,3.0,3.0,-14.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-5.0,3.0,3.0,-14.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-5.0,3.0,3.0,-14.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-5.0,3.0,3.0,-14.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-5.0,3.0,3.0,-14.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-5.0,4.0,3.0,-14.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-5.0,4.0,3.0,-14.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-5.0,4.0,3.0,-14.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-5.0,4.0,3.0,-14.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-6.0,4.0,3.0,-14.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-6.0,4.0,1.0,-45.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-29.0,-6.0,29.0,-120.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-112.0,135.0,-109.0,-120.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-51.0,-46.0,58.0,-120.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-51.0,-129.0,88.0,-182.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-51.0,-24.0,88.0,-69.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-71.0,-34.0,-54.0,-99.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-34.0,-71.0,-9.0,-135.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,21.0,-87.0,31.0,-129.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,16.0,-41.0,-10.0,-63.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-46.0,14.0,-10.0,-19.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-46.0,14.0,-60.0,13.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-90.0,14.0,-119.0,14.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-119.0,14.0,-108.0,14.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-104.0,-9.0,-60.0,14.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-43.0,-54.0,-60.0,14.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,12.0,-91.0,-53.0,-167.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,12.0,-115.0,-5.0,-160.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-5.0,-117.0,41.0,-144.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,34.0,-113.0,42.0,-132.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,41.0,-90.0,33.0,-128.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,39.0,-78.0,33.0,-142.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,30.0,-72.0,33.0,-142.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,22.0,-76.0,52.0,-142.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,22.0,-73.0,53.0,-142.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,22.0,-73.0,49.0,-142.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,48.0,-84.0,54.0,-136.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,46.0,-84.0,55.0,-175.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,38.0,-84.0,55.0,-183.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,26.0,-84.0,-39.0,-160.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-7.0,-50.0,-81.0,-147.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-7.0,-10.0,-126.0,-21.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-7.0,43.0,-137.0,-32.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-122.0,2.0,-115.0,-32.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-72.0,-61.0,-115.0,-32.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-96.0,-36.0,-71.0,-108.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-82.0,-49.0,-53.0,-122.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-74.0,-49.0,-52.0,-149.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-78.0,-49.0,-58.0,-163.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-78.0,-49.0,-58.0,-159.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-100.0,-67.0,-66.0,-108.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-106.0,1.0,-102.0,-33.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-126.0,1.0,-71.0,-138.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-71.0,-78.0,-34.0,-138.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-77.0,-87.0,-46.0,-138.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-53.0,-121.0,-46.0,-211.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-53.0,-120.0,-98.0,-184.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-90.0,-102.0,-100.0,-170.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-107.0,-90.0,-95.0,-150.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-106.0,-77.0,-92.0,-157.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-90.0,-68.0,-77.0,-160.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-86.0,-83.0,-77.0,-134.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-113.0,-83.0,-77.0,-134.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-113.0,-83.0,-61.0,-134.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-113.0,-83.0,-91.0,-134.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-136.0,-83.0,-116.0,-160.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-137.0,-9.0,-107.0,-144.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-136.0,-11.0,-92.0,-125.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-118.0,-21.0,-92.0,-134.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-74.0,-39.0,-148.0,-119.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-53.0,-42.0,-127.0,-90.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-53.0,-37.0,-133.0,-90.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-53.0,-31.0,-134.0,-90.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-174.0,-10.0,-137.0,-111.0
2024-10-15 15:13:10,120.0,2.34,13.0,33.0,16.0,-159.0,3.0,-137.0,-35.0
