Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 15:31:14,120.0,4.9,13.0,17.0,28.0,-20.0,19.0,-16.0,14.0
2024-10-15 15:31:14,120.0,4.9,13.0,17.0,28.0,-20.0,19.0,-16.0,14.0
2024-10-15 15:31:14,120.0,4.9,13.0,17.0,28.0,-20.0,19.0,-16.0,14.0
2024-10-15 15:31:14,120.0,4.9,13.0,17.0,28.0,-20.0,19.0,-16.0,14.0
2024-10-15 15:31:14,120.0,4.9,13.0,17.0,28.0,-20.0,19.0,-16.0,14.0
2024-10-15 15:31:14,120.0,4.9,13.0,17.0,28.0,-20.0,19.0,-16.0,14.0
2024-10-15 15:31:14,120.0,4.9,13.0,17.0,28.0,-20.0,19.0,-16.0,14.0
2024-10-15 15:31:14,120.0,4.9,13.0,17.0,28.0,-20.0,19.0,-16.0,14.0
2024-10-15 15:31:14,120.0,4.9,13.0,17.0,28.0,-20.0,19.0,-16.0,14.0
2024-10-15 15:31:14,120.0,4.9,13.0,17.0,28.0,-20.0,19.0,-16.0,14.0
2024-10-15 15:31:14,120.0,4.9,13.0,17.0,28.0,-26.0,19.0,-49.0,-100.0
2024-10-15 15:31:14,120.0,4.9,13.0,17.0,28.0,-135.0,101.0,175.0,-144.0
2024-10-15 15:31:14,120.0,4.9,13.0,17.0,28.0,-135.0,-128.0,-108.0,8.0
2024-10-15 15:31:14,120.0,4.9,13.0,17.0,28.0,-73.0,-16.0,-108.0,-140.0
2024-10-15 15:31:14,120.0,4.9,13.0,17.0,28.0,11.0,-135.0,6.0,-78.0
2024-10-15 15:31:14,120.0,4.9,13.0,17.0,28.0,-73.0,24.0,-9.0,-49.0
2024-10-15 15:31:14,120.0,4.9,13.0,17.0,28.0,-46.0,-39.0,-85.0,-159.0
2024-10-15 15:31:14,120.0,4.9,13.0,17.0,28.0,-114.0,-69.0,-113.0,-146.0
