Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,19.0,-23.0,22.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,18.0,-23.0,22.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,18.0,-23.0,22.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,18.0,-23.0,22.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,19.0,-23.0,22.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,19.0,-23.0,22.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,19.0,-23.0,21.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,19.0,-23.0,21.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,19.0,-23.0,21.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,19.0,-23.0,21.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,19.0,-23.0,21.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,19.0,-23.0,22.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,19.0,-23.0,22.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,19.0,-23.0,22.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-21.0,-4.0,-48.0,9.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-19.0,-1.0,-46.0,13.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-16.0,-1.0,-39.0,4.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-17.0,-1.0,-40.0,4.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-25.0,-5.0,-22.0,4.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-60.0,19.0,0.0,-61.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-47.0,19.0,-81.0,23.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,2.0,-62.0,-10.0,23.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-96.0,44.0,-10.0,23.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-8.0,-51.0,-18.0,23.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-8.0,37.0,-63.0,6.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-4.0,-47.0,-22.0,-22.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-80.0,36.0,-49.0,-23.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-5.0,36.0,-41.0,18.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-77.0,36.0,-41.0,-42.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-20.0,36.0,-77.0,34.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-44.0,-23.0,-3.0,-29.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-44.0,34.0,-57.0,-29.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-4.0,-32.0,-39.0,-29.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-62.0,16.0,-39.0,-29.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-25.0,-4.0,-39.0,21.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-46.0,-15.0,-15.0,-26.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-65.0,27.0,-35.0,-17.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-16.0,-11.0,-56.0,26.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-42.0,-15.0,-6.0,-23.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-61.0,30.0,-39.0,-18.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-13.0,-11.0,-39.0,-18.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-38.0,-12.0,-13.0,-18.0
2024-10-15 14:34:29,30.0,24.24,20.0,30.0,40.0,-59.0,29.0,-23.0,-17.0
