Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 15:33:46,150.0,0.9,10.0,26.0,28.0,-26.0,25.0,-16.0,12.0
2024-10-15 15:33:46,150.0,0.9,10.0,26.0,28.0,-26.0,25.0,-16.0,12.0
2024-10-15 15:33:46,150.0,0.9,10.0,26.0,28.0,-26.0,25.0,-17.0,12.0
2024-10-15 15:33:46,150.0,0.9,10.0,26.0,28.0,-26.0,25.0,-17.0,12.0
2024-10-15 15:33:46,150.0,0.9,10.0,26.0,28.0,-26.0,25.0,-17.0,12.0
2024-10-15 15:33:46,150.0,0.9,10.0,26.0,28.0,-26.0,25.0,-17.0,12.0
2024-10-15 15:33:46,150.0,0.9,10.0,26.0,28.0,-26.0,25.0,-17.0,12.0
2024-10-15 15:33:46,150.0,0.9,10.0,26.0,28.0,-26.0,25.0,-17.0,12.0
2024-10-15 15:33:46,150.0,0.9,10.0,27.0,28.0,-26.0,25.0,-17.0,12.0
2024-10-15 15:33:46,150.0,0.9,10.0,27.0,28.0,-26.0,25.0,-17.0,12.0
2024-10-15 15:33:46,150.0,0.9,10.0,27.0,28.0,-26.0,25.0,-17.0,12.0
2024-10-15 15:33:46,150.0,0.9,10.0,27.0,28.0,-26.0,25.0,-17.0,12.0
2024-10-15 15:33:46,150.0,0.9,10.0,27.0,28.0,-26.0,25.0,-17.0,12.0
2024-10-15 15:33:46,150.0,0.9,10.0,27.0,28.0,-26.0,25.0,-17.0,12.0
2024-10-15 15:33:46,150.0,0.9,10.0,27.0,28.0,-26.0,25.0,-17.0,12.0
2024-10-15 15:33:47,150.0,0.9,10.0,27.0,28.0,-26.0,25.0,-17.0,12.0
2024-10-15 15:33:47,150.0,0.9,10.0,27.0,28.0,-26.0,25.0,-24.0,-24.0
2024-10-15 15:33:47,150.0,0.9,10.0,26.0,28.0,-61.0,5.0,-120.0,-125.0
2024-10-15 15:33:47,150.0,0.9,10.0,26.0,28.0,-61.0,-108.0,-181.0,-39.0
2024-10-15 15:33:47,150.0,0.9,10.0,26.0,28.0,-97.0,-84.0,-13.0,-39.0
2024-10-15 15:33:47,150.0,0.9,10.0,26.0,28.0,-88.0,-140.0,-27.0,-39.0
2024-10-15 15:33:47,150.0,0.9,10.0,26.0,28.0,-149.0,53.0,-27.0,-16.0
2024-10-15 15:33:47,150.0,0.9,10.0,26.0,28.0,10.0,-2.0,25.0,11.0
2024-10-15 15:33:47,150.0,0.9,10.0,26.0,28.0,-47.0,57.0,-59.0,39.0
2024-10-15 15:33:47,150.0,0.9,10.0,26.0,28.0,-121.0,-13.0,-84.0,-159.0
2024-10-15 15:33:47,150.0,0.9,10.0,26.0,28.0,-121.0,-13.0,8.0,-77.0
2024-10-15 15:33:47,150.0,0.9,10.0,26.0,28.0,4.0,-13.0,8.0,15.0
2024-10-15 15:33:47,150.0,0.9,10.0,26.0,28.0,-162.0,-13.0,-123.0,-220.0
