Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 14:36:50,60.0,1.37,30.0,64.0,70.0,-32.0,31.0,-34.0,32.0
2024-10-15 14:36:50,60.0,1.37,30.0,64.0,70.0,-32.0,31.0,-34.0,32.0
2024-10-15 14:36:50,60.0,1.37,30.0,64.0,70.0,-32.0,31.0,-34.0,32.0
2024-10-15 14:36:50,60.0,1.37,30.0,64.0,70.0,-32.0,31.0,-34.0,32.0
2024-10-15 14:36:50,60.0,1.37,30.0,64.0,70.0,-32.0,31.0,-34.0,32.0
2024-10-15 14:36:50,60.0,1.37,30.0,64.0,70.0,-32.0,31.0,-34.0,32.0
2024-10-15 14:36:50,60.0,1.37,30.0,64.0,70.0,-32.0,31.0,-34.0,32.0
2024-10-15 14:36:50,60.0,1.37,30.0,64.0,70.0,-32.0,30.0,-34.0,32.0
2024-10-15 14:36:50,60.0,1.37,30.0,64.0,70.0,-32.0,31.0,-34.0,32.0
2024-10-15 14:36:50,60.0,1.37,30.0,64.0,70.0,-32.0,31.0,-34.0,32.0
2024-10-15 14:36:50,60.0,1.37,30.0,64.0,70.0,-32.0,31.0,-34.0,32.0
2024-10-15 14:36:50,60.0,1.37,30.0,64.0,70.0,-32.0,31.0,-34.0,32.0
2024-10-15 14:36:50,60.0,1.37,30.0,64.0,70.0,-32.0,31.0,-34.0,24.0
2024-10-15 14:36:50,60.0,1.37,30.0,64.0,70.0,-36.0,15.0,-26.0,22.0
2024-10-15 14:36:50,60.0,1.37,30.0,64.0,70.0,-60.0,96.0,56.0,22.0
2024-10-15 14:36:50,60.0,1.37,30.0,64.0,70.0,-44.0,1.0,-124.0,-105.0
2024-10-15 14:36:50,60.0,1.37,30.0,64.0,70.0,-11.0,-75.0,-78.0,93.0
2024-10-15 14:36:51,60.0,1.37,30.0,64.0,70.0,-112.0,12.0,15.0,-57.0
2024-10-15 14:36:51,60.0,1.37,30.0,64.0,70.0,-140.0,64.0,0.0,42.0
2024-10-15 14:36:51,60.0,1.37,30.0,64.0,70.0,115.0,-125.0,-21.0,46.0
2024-10-15 14:36:51,60.0,1.37,30.0,64.0,70.0,115.0,1.0,9.0,50.0
2024-10-15 14:36:51,60.0,1.37,30.0,64.0,70.0,87.0,1.0,-64.0,69.0
2024-10-15 14:36:51,60.0,1.37,30.0,64.0,70.0,-33.0,-69.0,-31.0,126.0
2024-10-15 14:36:51,60.0,1.37,30.0,64.0,70.0,-33.0,-49.0,-31.0,150.0
2024-10-15 14:36:51,60.0,1.37,30.0,64.0,70.0,-37.0,-51.0,-81.0,131.0
2024-10-15 14:36:51,60.0,1.37,30.0,64.0,70.0,55.0,-51.0,-83.0,72.0
2024-10-15 14:36:51,60.0,1.37,30.0,64.0,70.0,32.0,-52.0,-10.0,20.0
2024-10-15 14:36:51,60.0,1.37,30.0,64.0,70.0,-15.0,-11.0,-88.0,107.0
2024-10-15 14:36:51,60.0,1.37,30.0,64.0,70.0,26.0,84.0,-48.0,28.0
2024-10-15 14:36:51,60.0,1.37,30.0,64.0,70.0,-50.0,23.0,-82.0,-1.0
2024-10-15 14:36:51,60.0,1.37,30.0,64.0,70.0,-50.0,23.0,42.0,-1.0
2024-10-15 14:36:51,60.0,1.37,30.0,64.0,70.0,-42.0,38.0,-78.0,-1.0
2024-10-15 14:36:51,60.0,1.37,30.0,64.0,70.0,-95.0,-2.0,1.0,-1.0
2024-10-15 14:36:51,60.0,1.37,30.0,64.0,70.0,5.0,32.0,1.0,-1.0
2024-10-15 14:36:51,60.0,1.37,30.0,64.0,70.0,-13.0,-4.0,32.0,-1.0
2024-10-15 14:36:51,60.0,1.37,30.0,64.0,70.0,30.0,-4.0,-13.0,-1.0
2024-10-15 14:36:51,60.0,1.37,30.0,64.0,70.0,-84.0,-4.0,84.0,-1.0
