Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-5.0,-3.0,2.0,-5.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-5.0,-3.0,2.0,-5.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-5.0,-3.0,2.0,-5.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-5.0,-3.0,2.0,-5.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-5.0,-3.0,2.0,-5.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-5.0,-3.0,2.0,-5.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-5.0,-3.0,2.0,-5.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-5.0,-3.0,2.0,-5.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-5.0,-3.0,2.0,-5.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-5.0,-3.0,2.0,-5.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-5.0,-3.0,2.0,-5.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-5.0,-3.0,2.0,-5.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-5.0,-3.0,2.0,-5.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-5.0,-3.0,2.0,-5.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-5.0,-3.0,2.0,-5.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-5.0,-3.0,2.0,-5.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-5.0,-3.0,2.0,-5.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-5.0,-3.0,2.0,-5.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-5.0,-2.0,-3.0,-25.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-12.0,-7.0,0.0,-13.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,5.0,10.0,-40.0,-57.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,5.0,-68.0,-59.0,7.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-11.0,-20.0,84.0,-28.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-71.0,-21.0,20.0,-81.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-22.0,7.0,-56.0,93.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,91.0,-89.0,-9.0,-11.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-42.0,-33.0,-20.0,0.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,97.0,-36.0,-20.0,67.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-22.0,-36.0,-18.0,-58.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-22.0,33.0,-45.0,-4.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,54.0,33.0,-5.0,-47.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-50.0,33.0,-5.0,-83.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-1.0,33.0,-5.0,-83.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,12.0,-68.0,-5.0,-83.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,12.0,1.0,29.0,-83.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-6.0,-14.0,-57.0,12.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,1.0,-69.0,28.0,-55.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-64.0,20.0,28.0,-43.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,25.0,-66.0,-51.0,11.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-59.0,-13.0,33.0,-90.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-4.0,-18.0,-71.0,8.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-4.0,-65.0,26.0,-57.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-66.0,13.0,-46.0,-57.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,26.0,13.0,-46.0,-57.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-68.0,13.0,15.0,-57.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,17.0,13.0,-60.0,-57.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-55.0,-41.0,34.0,-97.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-55.0,-4.0,-67.0,7.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-55.0,-68.0,-67.0,-79.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-59.0,15.0,-67.0,-21.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,21.0,-84.0,-6.0,-32.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-68.0,13.0,-16.0,-60.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,28.0,-76.0,-39.0,-60.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-61.0,-3.0,11.0,-60.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-61.0,-50.0,11.0,-60.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-29.0,-31.0,29.0,-90.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-31.0,-18.0,-67.0,6.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-2.0,-63.0,22.0,-73.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-55.0,9.0,-47.0,-24.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,17.0,9.0,1.0,-27.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-62.0,9.0,1.0,-69.0
2024-10-15 14:30:31,30.0,0.84,13.0,44.0,82.0,-62.0,-64.0,-61.0,12.0
