Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-5.0,2.0,-1.0,-6.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-5.0,2.0,-1.0,-6.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-5.0,2.0,-1.0,-6.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-5.0,2.0,-1.0,-6.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-5.0,2.0,-1.0,-6.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-5.0,2.0,-1.0,-6.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-5.0,2.0,-1.0,-6.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-5.0,2.0,-1.0,-6.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-5.0,2.0,-1.0,-6.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-5.0,2.0,-1.0,-6.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-5.0,2.0,-1.0,-6.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-5.0,2.0,-1.0,-6.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-5.0,2.0,-1.0,-6.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-5.0,2.0,-1.0,-6.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-18.0,2.0,-54.0,-6.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,2.0,5.0,-81.0,-67.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,2.0,4.0,-133.0,4.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,76.0,4.0,4.0,-85.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-122.0,4.0,4.0,-89.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-138.0,4.0,4.0,-85.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-44.0,-65.0,-31.0,-139.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-61.0,-66.0,-56.0,-212.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-108.0,-48.0,-114.0,-51.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-115.0,-17.0,-60.0,-99.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-41.0,-88.0,-60.0,-142.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-41.0,-11.0,-82.0,-76.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-61.0,-3.0,-48.0,-76.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-20.0,-71.0,31.0,-76.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-45.0,-46.0,-21.0,-95.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-79.0,-30.0,-36.0,-96.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-62.0,-54.0,-36.0,-107.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-52.0,-63.0,-48.0,-112.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-52.0,-58.0,-70.0,-84.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-52.0,-35.0,-62.0,-77.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-63.0,-35.0,-26.0,-120.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-35.0,-35.0,-22.0,-120.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-50.0,-35.0,-22.0,-120.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-50.0,-14.0,-52.0,-120.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-27.0,-92.0,-9.0,-80.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-49.0,-38.0,53.0,-152.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-36.0,-34.0,-54.0,-92.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-59.0,-55.0,-34.0,-109.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-56.0,-60.0,-34.0,-102.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-78.0,-52.0,-61.0,-103.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-78.0,-27.0,-49.0,-98.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-78.0,-64.0,-17.0,-98.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-37.0,-76.0,-45.0,-98.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-94.0,-53.0,-70.0,-98.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-81.0,-29.0,-70.0,-92.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-43.0,-29.0,-41.0,-108.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-69.0,-29.0,-19.0,-116.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-69.0,-29.0,-60.0,-74.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-83.0,-38.0,-36.0,-100.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-49.0,-54.0,-13.0,-120.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-40.0,-66.0,-13.0,-108.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-76.0,-33.0,-70.0,-65.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-97.0,-21.0,-47.0,-65.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-65.0,-66.0,0.0,-112.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-65.0,-67.0,-16.0,-116.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-65.0,-35.0,-59.0,-68.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-80.0,-17.0,-59.0,-57.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-40.0,-43.0,-8.0,-109.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-23.0,-68.0,-27.0,-103.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-68.0,-31.0,-67.0,-103.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-71.0,-25.0,-26.0,-103.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-40.0,-51.0,-26.0,-104.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-45.0,-52.0,-43.0,-77.0
2024-10-15 14:54:00,90.0,17.54,27.0,20.0,31.0,-45.0,-17.0,-43.0,-77.0
