Timestamp,Target Speed,Current Speed,Target Pitch,Current Pitch 1,Current Pitch 2,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
2024-10-15 15:05:38,90.0,5.17,13.0,36.0,37.0,1.0,-8.0,18.0,-24.0
2024-10-15 15:05:38,90.0,5.17,13.0,36.0,37.0,1.0,-8.0,18.0,-24.0
2024-10-15 15:05:38,90.0,5.17,13.0,36.0,37.0,1.0,-8.0,18.0,-24.0
2024-10-15 15:05:38,90.0,5.17,13.0,36.0,37.0,1.0,-8.0,18.0,-24.0
2024-10-15 15:05:38,90.0,5.17,13.0,36.0,37.0,1.0,-8.0,18.0,-24.0
2024-10-15 15:05:38,90.0,5.17,13.0,36.0,37.0,1.0,-8.0,18.0,-24.0
2024-10-15 15:05:38,90.0,5.17,13.0,36.0,37.0,1.0,-8.0,18.0,-24.0
2024-10-15 15:05:38,90.0,5.17,13.0,36.0,37.0,1.0,-8.0,18.0,-24.0
2024-10-15 15:05:38,90.0,5.17,13.0,36.0,37.0,1.0,-8.0,18.0,-24.0
2024-10-15 15:05:38,90.0,5.17,13.0,36.0,37.0,1.0,-8.0,18.0,-24.0
2024-10-15 15:05:38,90.0,5.17,13.0,36.0,37.0,1.0,-8.0,18.0,-24.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,0.0,-8.0,18.0,-24.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,1.0,-8.0,18.0,-24.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,0.0,-8.0,18.0,-24.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,0.0,-8.0,1.0,-24.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-26.0,30.0,1.0,-122.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-30.0,30.0,-58.0,-72.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-62.0,-44.0,60.0,-72.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-33.0,-44.0,-35.0,38.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,38.0,-33.0,-44.0,-35.0,38.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,38.0,-80.0,28.0,-57.0,38.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,38.0,-79.0,-8.0,-69.0,38.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,38.0,-46.0,-117.0,-38.0,-182.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,38.0,-47.0,-104.0,-52.0,-184.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-47.0,-85.0,-71.0,-138.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-107.0,-53.0,-93.0,-82.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-106.0,-52.0,-93.0,-155.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-44.0,-91.0,-25.0,-148.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-31.0,-100.0,-35.0,-148.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-31.0,-63.0,-66.0,-148.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-69.0,-89.0,6.0,-148.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-18.0,-87.0,-18.0,-94.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-64.0,-26.0,-18.0,-92.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-34.0,-72.0,-24.0,-100.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-44.0,-78.0,-5.0,-50.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-111.0,-78.0,-37.0,-150.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-111.0,-78.0,-26.0,-139.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-56.0,-78.0,-45.0,-24.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-79.0,2.0,-45.0,-24.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-64.0,-81.0,-55.0,-24.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-64.0,-86.0,-34.0,-24.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-73.0,-25.0,32.0,-130.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,11.0,-106.0,19.0,-166.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,11.0,-50.0,-44.0,-126.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-54.0,-82.0,-44.0,-128.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-56.0,-85.0,-17.0,-151.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-70.0,-75.0,-37.0,-85.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-91.0,-10.0,-42.0,-127.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-41.0,-82.0,11.0,-127.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-61.0,-84.0,-48.0,-127.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-61.0,-84.0,-37.0,-127.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-53.0,-84.0,-19.0,-138.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-56.0,-84.0,-45.0,-143.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-69.0,-72.0,-42.0,-94.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-71.0,-37.0,-29.0,-117.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-30.0,-93.0,-29.0,-173.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-30.0,-80.0,-58.0,-120.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-30.0,-36.0,-34.0,-121.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-37.0,-73.0,18.0,-121.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-32.0,-104.0,-30.0,-121.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-99.0,-65.0,-62.0,-121.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-65.0,-50.0,-62.0,-115.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-36.0,-88.0,-62.0,-164.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-83.0,-78.0,-53.0,-90.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-83.0,-23.0,-36.0,-90.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-17.0,-60.0,5.0,-157.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-38.0,-107.0,-25.0,-131.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-92.0,-107.0,-25.0,-98.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-69.0,-107.0,2.0,-98.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-24.0,-107.0,-18.0,-98.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-24.0,-51.0,-73.0,-98.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-24.0,-44.0,-34.0,-98.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-28.0,-79.0,-34.0,-162.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-29.0,-88.0,-34.0,-124.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-118.0,-45.0,-42.0,-110.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-53.0,-53.0,15.0,-136.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-39.0,-90.0,-31.0,-151.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-64.0,-70.0,-62.0,-90.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-64.0,-37.0,-20.0,-90.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-22.0,-61.0,-20.0,-90.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-39.0,-38.0,-20.0,-90.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-22.0,-38.0,0.0,-90.0
2024-10-15 15:05:39,90.0,5.17,13.0,36.0,37.0,-23.0,-38.0,-13.0,-54.0
